species_id;breed_id;standard_id;status;country;show_class;name;is_multi_breed
468;;;created;United States Minor Outlying Islands;two;Martinez Ltd;True
1065;;;created;Nigeria;three;Martin and Sons;True
638;;;created;French Polynesia;two;Houston-Green;True
567;;;created;Turkmenistan;three;Frank, Salas and Reed;True
971;;;created;Iraq;three;Decker, Price and Jones;True
1301;;;created;Andorra;two;Aguilar-Martin;True
894;;;created;Congo;one;Johnson LLC;True
203;;;created;Bosnia and Herzegovina;three;Estrada, Hughes and Hall;True
;288;288;created;Ethiopia;three;Jones LLC;False
577;;;created;Cuba;one;Davis LLC;True
;290;290;created;Libyan Arab Jamahiriya;two;Lopez-Myers;False
;291;291;created;Nauru;three;Ross, Gibson and Cruz;False
972;;;created;Holy See (Vatican City State);two;Bullock Group;True
1427;;;created;Liberia;two;Espinoza-Clark;True
;294;294;created;Uruguay;one;Williams, Williams and Brown;False
3;;;created;Slovakia (Slovak Republic);one;Brown, Herring and Webb;True
1656;;;created;Israel;three;Rowe, Spears and King;True
;297;297;created;Saint Pierre and Miquelon;two;Martinez Ltd;False
844;;;created;Svalbard & Jan Mayen Islands;one;Rollins Ltd;True
87;;;created;Serbia;two;Davis, Lopez and Lam;True
1315;;;created;Honduras;two;Cervantes and Sons;True
;301;301;created;Jamaica;one;Sanchez-Barry;False
;302;302;created;Indonesia;one;King Inc;False
;303;303;created;Ukraine;two;Lucas-Gonzalez;False
;304;304;created;Jordan;two;Oneill-Bauer;False
;305;305;created;Turkey;two;Navarro PLC;False
;306;306;created;Philippines;three;Mcmillan, Morris and Simon;False
51;;;created;Gambia;two;Thomas Inc;True
1195;;;created;Armenia;two;Velazquez Inc;True
1808;;;created;Liechtenstein;one;Bullock Ltd;True
1644;;;created;Antarctica (the territory South of 60 deg S);one;Rush, Pierce and Hess;True
907;;;created;Anguilla;two;Garrison, Martin and Mclaughlin;True
;312;312;created;Rwanda;three;Mendez PLC;False
;313;313;created;Cocos (Keeling) Islands;three;Navarro, Rangel and Garrett;False
;314;314;created;New Zealand;one;Williams and Sons;False
;315;315;created;Chad;two;Vasquez, Oneal and Mason;False
1979;;;created;Greece;two;Martinez Ltd;True
;317;317;created;Mongolia;two;Thomas Group;False
426;;;created;Azerbaijan;one;White, Freeman and Nelson;True
;319;319;created;Kazakhstan;three;Douglas and Sons;False
1436;;;created;Brazil;one;Jordan-Arnold;True
533;;;created;Afghanistan;one;Washington-Contreras;True
;322;322;created;Kiribati;two;Graham-Evans;False
1587;;;created;American Samoa;one;Scott and Sons;True
1413;;;created;Madagascar;three;Petersen, Campbell and Porter;True
;325;325;created;Kyrgyz Republic;three;Olson, Leonard and Reed;False
1590;;;created;Saint Helena;three;Erickson LLC;True
510;;;created;Ecuador;two;Sosa, Myers and Jones;True
182;;;created;China;three;Nelson-Burgess;True
;329;329;created;Indonesia;one;Allen, Hernandez and Tran;False
302;;;created;Antigua and Barbuda;three;Fuentes, Owens and Martinez;True
;331;331;created;Congo;two;Solis, Spencer and Williams;False
1216;;;created;Syrian Arab Republic;two;Gomez-Wallace;True
;333;333;created;Barbados;two;Boyd LLC;False
230;;;created;Anguilla;three;Stephenson and Sons;True
1509;;;created;Palestinian Territory;one;Campbell, Guerra and Fitzpatrick;True
1452;;;created;Qatar;two;Gallagher-Beard;True
1588;;;created;Guam;two;Herrera, Turner and Donovan;True
;338;338;created;Oman;one;Allen Group;False
;339;339;created;Antigua and Barbuda;one;Smith Group;False
1199;;;created;Congo;two;Perry-Garcia;True
1855;;;created;Faroe Islands;three;Davis, Rivera and Hart;True
441;;;created;Hungary;one;Rodriguez PLC;True
1021;;;created;Malta;one;Greene, Porter and Young;True
;344;344;created;Macao;one;Rogers Inc;False
;345;345;created;Tokelau;three;Sullivan-Taylor;False
1398;;;created;Greenland;three;Thompson and Sons;True
;347;347;created;Brazil;three;Rosales, Martinez and Fernandez;False
513;;;created;Moldova;three;Davis, Herrera and Carter;True
;349;349;created;Guam;one;Mccullough-Spence;False
1491;;;created;Falkland Islands (Malvinas);two;Griffith Inc;True
1503;;;created;Dominica;one;Cohen-Clark;True
1282;;;created;Niger;two;Wagner, Padilla and White;True
;353;353;created;Swaziland;one;Mcbride-Martin;False
404;;;created;Congo;three;Simon Group;True
;355;355;created;Togo;one;Bowen, Wood and Preston;False
1592;;;created;Greece;two;Heath LLC;True
;357;357;created;Guadeloupe;three;Diaz Inc;False
;358;358;created;Liberia;two;Flynn, Lawson and Juarez;False
;359;359;created;Saint Helena;three;Newton-Page;False
;360;360;created;Rwanda;one;Soto-Hicks;False
;361;361;created;Cocos (Keeling) Islands;two;Mooney-Montes;False
439;;;created;Latvia;one;Baker, Knapp and Andersen;True
1667;;;created;Israel;one;Weaver Ltd;True
;364;364;created;Spain;two;Walker, Mitchell and Williams;False
810;;;created;Christmas Island;two;Lee-Robertson;True
;366;366;created;Uzbekistan;three;Olson-Torres;False
1022;;;created;Guatemala;one;Mcdaniel, Butler and Yang;True
;368;368;created;Hong Kong;two;Stark-Pierce;False
1840;;;created;Saint Martin;two;Ross, Davis and Lang;True
;370;370;created;Morocco;two;Ball Group;False
202;;;created;Pitcairn Islands;three;Guerrero Group;True
;372;372;created;Gabon;three;Best-Sutton;False
150;;;created;Kuwait;one;Garcia-Hernandez;True
1713;;;created;Panama;two;Brown, Hubbard and Estes;True
;375;375;created;Dominica;one;Jordan, Wilkerson and Johnson;False
;376;376;created;Mauritius;three;Harrison-Bennett;False
666;;;created;Cameroon;one;Nelson Group;True
;378;378;created;British Virgin Islands;three;Mccall-Walton;False
;379;379;created;Oman;two;Franco Inc;False
1561;;;created;Turkey;three;Erickson, Bolton and Conrad;True
1148;;;created;Gambia;one;Zimmerman, Everett and Crane;True
204;;;created;Ecuador;three;Davidson-Brewer;True
1755;;;created;Tunisia;one;Salazar-Cowan;True
978;;;created;British Virgin Islands;three;Christensen-Campos;True
970;;;created;United States Virgin Islands;one;King PLC;True
493;;;created;Australia;three;Miller Group;True
;387;387;created;Netherlands;one;Padilla, Tucker and Torres;False
1807;;;created;Benin;three;Santana, Donaldson and Brown;True
465;;;created;Ukraine;two;Miller-Watson;True
;390;390;created;Japan;three;Moran LLC;False
612;;;created;Lao People's Democratic Republic;two;Meyer-Knapp;True
;392;392;created;China;two;Pratt-Shea;False
849;;;created;Romania;one;Fleming Ltd;True
1671;;;created;Afghanistan;three;Alvarado, Clark and Perez;True
;395;395;created;Austria;one;Silva and Sons;False
1111;;;created;Angola;two;Jarvis, Parsons and White;True
1813;;;created;Jordan;one;Thomas LLC;True
69;;;created;Taiwan;one;Ortiz, Arnold and Ortiz;True
;399;399;created;Falkland Islands (Malvinas);two;Torres, Ferguson and Williams;False
;400;400;created;Qatar;one;Ward and Sons;False
;401;401;created;Jordan;two;Oconnell-Rhodes;False
;402;402;created;Brunei Darussalam;one;Mitchell-Clark;False
682;;;created;Montenegro;two;Arnold, Boyd and Cummings;True
1844;;;created;Iraq;one;Hawkins-Dillon;True
;405;405;created;Switzerland;one;Gibson LLC;False
;406;406;created;Bosnia and Herzegovina;two;Cox-Rodriguez;False
1559;;;created;Mongolia;two;Underwood PLC;True
;408;408;created;Mayotte;two;Lawson-Wright;False
;409;409;created;Belarus;two;Zimmerman Ltd;False
1496;;;created;Canada;one;Dixon-Trujillo;True
1861;;;created;Rwanda;one;Robinson PLC;True
;412;412;created;Bahamas;two;Stanley, Reid and Farley;False
329;;;created;Haiti;two;Freeman, Silva and Silva;True
;414;414;created;Ireland;three;Matthews Group;False
1792;;;created;Hong Kong;three;Sanchez-Ross;True
;416;416;created;Tonga;one;Lopez PLC;False
279;;;created;South Georgia and the South Sandwich Islands;three;Kane, Martinez and Lutz;True
1674;;;created;British Virgin Islands;two;Nicholson, Miller and West;True
;419;419;created;Kenya;two;Savage-Bautista;False
1132;;;created;Comoros;three;Owens Group;True
754;;;created;Kiribati;two;Chapman-Lopez;True
971;;;created;Rwanda;two;Alexander, Johnson and Gibbs;True
;423;423;created;Cameroon;two;Carpenter-Meyer;False
396;;;created;Ethiopia;one;Mckay, Silva and Harris;True
439;;;created;China;one;Bird-Powell;True
;426;426;created;British Virgin Islands;one;Baker Inc;False
;427;427;created;Ghana;one;Martin PLC;False
198;;;created;Andorra;one;Foster LLC;True
;429;429;created;Northern Mariana Islands;three;Schmidt Inc;False
;430;430;created;Guadeloupe;one;Wilson-Daniels;False
934;;;created;Slovenia;two;Campos, Jones and Reid;True
;432;432;created;Ecuador;two;Brown, Miller and Carroll;False
;433;433;created;Kazakhstan;one;Long, Norton and Thompson;False
1865;;;created;Latvia;two;Lewis-Beck;True
505;;;created;Bouvet Island (Bouvetoya);two;Castillo, Oconnor and Rivera;True
;436;436;created;Canada;three;Nguyen LLC;False
1225;;;created;Madagascar;three;Brooks, Jackson and Powers;True
1866;;;created;Tunisia;one;Anderson-Cook;True
597;;;created;Montenegro;three;Molina and Sons;True
;440;440;created;Turkey;one;Murphy-Peterson;False
1789;;;created;Libyan Arab Jamahiriya;two;Davis Inc;True
148;;;created;Anguilla;one;Obrien-Houston;True
1622;;;created;Chile;two;Orozco Inc;True
;444;444;created;Cote d'Ivoire;one;Espinoza, Parks and Richmond;False
;445;445;created;Bouvet Island (Bouvetoya);three;Cook, Edwards and Long;False
485;;;created;Christmas Island;three;Davila Inc;True
739;;;created;Jordan;three;Davis, Gross and Anderson;True
1250;;;created;Jamaica;three;Rodriguez-Gibson;True
219;;;created;Mongolia;two;Grant Group;True
;450;450;created;Equatorial Guinea;one;Thomas, Smith and Marshall;False
492;;;created;Nigeria;two;Sims, Lynch and Nelson;True
540;;;created;Taiwan;three;Peterson-Brooks;True
1830;;;created;Falkland Islands (Malvinas);one;Lee-Holland;True
;454;454;created;Yemen;two;Richards LLC;False
840;;;created;Solomon Islands;one;Hoover, Ayala and Brown;True
;456;456;created;Hungary;three;Thomas-Davis;False
;457;457;created;Fiji;one;Johnson-Morton;False
;458;458;created;Guadeloupe;three;Benjamin Ltd;False
1654;;;created;Tuvalu;one;Harris LLC;True
1086;;;created;El Salvador;three;Jennings, Garza and Hancock;True
430;;;created;Saudi Arabia;one;Tucker Inc;True
;462;462;created;Kenya;two;Griffin Inc;False
909;;;created;New Zealand;one;Davis, Castro and Kim;True
375;;;created;Falkland Islands (Malvinas);two;Porter-Walker;True
;465;465;created;Germany;three;Savage-Schaefer;False
315;;;created;Israel;one;Ewing-Torres;True
261;;;created;Guatemala;one;Anderson-Ford;True
587;;;created;Eritrea;one;Bender and Sons;True
938;;;created;Saudi Arabia;two;Miller Group;True
1247;;;created;Sri Lanka;two;Thomas-Ortiz;True
125;;;created;Wallis and Futuna;two;Banks-Cross;True
3;;;created;Australia;two;Sanchez, Torres and Lewis;True
1315;;;created;Iran;three;Cruz Group;True
;474;474;created;Saudi Arabia;two;Goodwin, Murphy and Foster;False
20;;;created;Palestinian Territory;one;Wilkins Group;True
657;;;created;Bolivia;one;Greer Ltd;True
710;;;created;Niger;one;Fisher Ltd;True
136;;;created;Guernsey;two;Murray-Stewart;True
677;;;created;Ghana;one;Gallegos, Espinoza and Diaz;True
1166;;;created;Belgium;one;Lyons, Molina and Hammond;True
;481;481;created;Eritrea;two;Horn-Hanson;False
1242;;;created;Guinea-Bissau;one;Anderson, Lewis and Tate;True
;483;483;created;Cote d'Ivoire;one;Phillips-Blackburn;False
826;;;created;Kazakhstan;two;King, Sanchez and Gonzalez;True
1739;;;created;Reunion;two;Murphy, Jackson and Evans;True
;486;486;created;Belgium;one;Frazier, Martinez and Stevens;False
425;;;created;Cameroon;one;Dunn LLC;True
480;;;created;Slovenia;three;Mays-Williams;True
;489;489;created;Guinea-Bissau;one;Ballard and Sons;False
1794;;;created;Comoros;one;Oconnor, Bell and Russell;True
;491;491;created;Armenia;three;Franco, Dean and Murphy;False
;492;492;created;Grenada;one;Brown-Boone;False
967;;;created;New Zealand;three;Jackson, Davis and Mcdaniel;True
1001;;;created;Central African Republic;two;Moore-Munoz;True
;495;495;created;Cote d'Ivoire;two;Mclaughlin, Nelson and Rogers;False
;496;496;created;Haiti;one;Scott Inc;False
1320;;;created;Trinidad and Tobago;two;Allen PLC;True
343;;;created;Oman;one;Miller, Holloway and Flores;True
;499;499;created;Botswana;three;Shields, Silva and Watson;False
903;;;created;Guatemala;one;Williams, Howard and Caldwell;True
477;;;created;Tajikistan;one;Aguilar, Lee and Thomas;True
;502;502;created;Nauru;two;Perkins-Ray;False
1898;;;created;Niue;two;Stevenson-Ayala;True
