email;hashed_password;role;name
danielmitchell@gmail.com;269d11dc6f7c93dfddd6388ec56a666ca6ab9e54389bd2a69e230f1ee9150483;guest;Laurie Vargas
zsanchez@yahoo.com;888054b15462f3a4026f5f9c59223cf58cb2548e00abe455fdda1eb590446315;admin;Lori Carson
timothythomas@edwards.com;de0299de4181975c4fa21e4ab8d30ee44cf06f54c909384f2aa2b12beb9fc26e;judge;Nicole Zhang
houstonstephanie@sanchez-ray.com;775691e18f5c5941de7c2b6a08de3bee97b198c3d90bd6c405691d0917e5901e;judge;Tracy Kent
amandawilkerson@hotmail.com;ead6e433c1439f7c7423b4004fab089517192f5db43d6f3ae66b5e6c3fe9591c;breeder;Amber Morales
devans@hotmail.com;e144501536a0a35820e98362e62a16821ec4b2e8a2779a7598f25f8ca6f56e44;guest;Timothy Richardson MD
dchandler@gmail.com;4800561f6023d1f13e230f8f6c04ebbe1a27465047c1db0466c2c4e9eeee3ccb;guest;Daniel Oliver
aleonard@gmail.com;bfbf1846a3ca1844912f6936a4fddde7a0b0414d320ea298f41780021e676501;breeder;Megan Pena
richardwatson@moore.com;83bff2cea9b97bcd709a284321eb73f050fb6d0aeb47928bcfb2690cead9c3f0;judge;Richard Strickland
lauren21@alexander.com;1605f7ec1602dc90e76fe901b51a100e308e6581d885f00579bab850c9f01f33;guest;Ashley Long
john21@hotmail.com;3d3cb59799de9f4d7dd1366a5f6982a91f39f8d1f854f7388771e64044a6c65d;guest;Stacy Carter
jennifer40@swanson.com;330e1279ca0c725170b8c6a3bfb0df3f762fa68c0b6329541f7b38add339cf67;judge;Joel Fernandez
contreraskaitlyn@hotmail.com;a4fbc9624a93ab0281b7bcdb149944c3d2bfea7d8846d1304738ad448dc66fd9;admin;Janice Wheeler
stevenalvarez@yahoo.com;61fe14f46700c1a6b537d7c583e57d5d804de687435a47f6b828d3c541ca8a0b;guest;Rickey Zimmerman
yrobbins@peterson.com;c38443efda909447320f61e711557e9d1d334856de1fe8c32c62db6a92d07dab;guest;Edgar Vargas
jonathan51@yahoo.com;e3882d38427d4d9acf2d4503239d6b01ad918b9453a6e1993647a3aff1737eaa;admin;Amanda Ramirez
lpayne@lee-jensen.biz;694f81a28ab70f8ee453aa3ba2e1edd98cb545a05a6965f9ff372d12ef7d74e9;breeder;David Bates
kathleen01@hotmail.com;cf437419062f66fd01c1472310473862e5136d0124f26c1e25a2de31144b0b3d;guest;Kelly Wright
evancollins@marshall.net;b331dc7fdb2a98f28318f509496254a9da9f348ac0c72c95ae3f8b7fb07413ee;guest;Jeff Hall
zjones@lewis.org;98dfd718a55d19f611e1ed000c6fb1653714728f2268a704dc24634ae48a93ae;breeder;John Monroe
hesterjames@singh.info;de8ca50281a54f834340b7b87d98c6fdb4b9c7558918f658a941c6d03e17767d;guest;Jeffery Clark
leah27@rivera.com;78c7b371856e2801c31a8e755ddb49656a10a4ce5f390ad7416a918534375198;breeder;Jeffrey Carney
rodgersnatalie@hotmail.com;cba161788c47be70bc9654b05a75ba89e99d17a5f389ecf09829a6d9c4bdc95a;breeder;Natasha Benton
youngcharles@young-watson.com;d6ad4963d6d67daf1aa60896024e711435a90be17e62d8283da41db11cf64c4b;admin;Toni Hull
ncarpenter@yahoo.com;2c78f13fb20a23929c2f2f6c690ebed9ffd859cb2d53ec7fbf83dff483f91920;admin;Joe Gardner
kristopherwest@hotmail.com;f955c48ad346667f3fde05bbd3c08e51f686017117972684093b1f2d528be2b5;admin;Mary Campbell
allison18@hotmail.com;f3b2fde97a534b66e08c3e74bb6f19197c820a8f557d13dc169db745a81b5830;guest;Michael Willis
anthony51@gmail.com;2162e7c49d3a1b15891981a53da2ff9565185ef2b6cb506e059de54e608f3f18;guest;Curtis Lee
claudiasanchez@gmail.com;608c8ab4ec559e79bb8bedb06e6c887092106ac770c9f6c89f4a8b152661264b;judge;Heather Lynch
fnorris@hotmail.com;77cb310d945b47d3fe2cee431355ca959545bf42b77ad6b45e626f12a3ad138d;guest;Patrick Murray
kevin80@gmail.com;331fed44f327c5961c81b203bacd0394166b3c73c7b4e66073a2511cce37b56f;breeder;Kelsey White
erica97@yahoo.com;9f7180458f39ea28f52dd623d6e0e8e35b8a681bdab7d50f2594c9a5d4738a8d;admin;Rachel Hill
amandamoreno@sanchez.com;f2c88903c90e1b75069a85fe99a42afbce07909f1d7be19abc3e7ca244491e6a;admin;Jennifer Reese
brittany71@turner-scott.com;cfe12320b11a82abe0eef3f493b62e00292d1355d20e90b20427eb967de4e4af;breeder;Tara Curtis
cindy86@gmail.com;45518d49bb2436a5572bbb1688c8e5b10f1b4c30b74ec5a96bd87c0d546ca070;guest;Dalton Welch
opayne@adams-wagner.com;2699d69e03a35e189c414d3fb6b892266268a53961f635364e9114cab52c0e03;admin;Brandi Hall
umendoza@escobar-bowers.com;534f9ff417033cd647ed6faa1816234c4ca5f82b828adb1152eb137ba5b51bc0;judge;Kimberly Black
jeffrey15@carr.info;4e3303278e2716100ffbc90656eda592d2588fedbea9b7cc3750fed7e04c9119;judge;Andrea Lawrence
lisa58@gmail.com;e02258f8b4de0d867006ceae04bec564a2c1859863d746629567c96d28e2be62;admin;Dr. Shawn Walter
douglascurry@yahoo.com;c8072eb16f96790cd81868e6fd86b2d857a0e5ed0eddbbed6a7da83be74e4104;guest;William Glover
rodriguezbryce@yahoo.com;22ddaad2e506e5732cf24b97e5c7138e8f7e38aa241054222e5bc67a2b17e3a0;admin;Christopher Moreno
calebbrooks@gmail.com;fb493408919d3f4b6c1a46117ab385fb088e5c91a25e7d1af85d97eaeb51a0b0;judge;Amber Wilson
alexander50@estrada-solis.info;8b8a10980846bb84d4987814ddf1347945ddb9b07aea9b5892765e61bb2a34f5;admin;Matthew Salinas
rhowe@hotmail.com;0e54389ea7f7868559e1b3ad36e62b7a2e156dc6ba5e250b3387e2380f6efe0f;breeder;Amber Dixon
marco59@yahoo.com;454e8a0f6983a8355e43ad89e03d5a414639c701e450f26b83ad5390852d03f1;admin;Julia Holmes
kreilly@gmail.com;99a3505b05b936856d7ce176658e5749563e70c954298bb1428e779672c06d1f;judge;Blake White
zstevens@morse.net;9d2265212af578d8619d9815f028913822427028d2524c58fd78e5f87408f1f5;guest;Anna Fields
sethhampton@diaz.com;06d9cd7194b138d09b5090c9060677f95b50c920478847b2d7caffdcf7c80c2f;breeder;Ian Foster
wernerrichard@elliott.com;29c5f0debcefd17d2258fa8f3bd713c42bd63d3b91bfe196c95d920140186f2e;admin;Mary Long
adam47@watkins.com;7cb93ca341a3dbfd94e27c8825e7cbc5078fe9ba26824632ee51fa9a5bf121b7;admin;David Vargas
sthornton@anderson-greer.com;2f186160421a08391df38dad0c29f606916f1851981aaa6dc9b120daf82364da;guest;Scott Dunn
jessicawest@contreras-gutierrez.info;882ddd690dfc3c1beec449eed2d96ece97c8a99b37ad7ba4e6efb46ec615ebd6;guest;Sarah Young
nicholaswoodard@yahoo.com;89411ea6f5a842fe39e590f0f8bb22f4750729e770917f51248ef9076abcce2a;admin;Danielle Davis
joshuahubbard@yahoo.com;25c9b8053321536c0618ae4d512d2c8a0f54e9bc2e405e7908f116ea7ec5e974;guest;Kayla Carter
josephandrews@flores.info;dd21141febe5f28cc6517eb6186583289f371b6b6a3187ad28508ca253a53467;guest;Ross Johnson
wbennett@gmail.com;7514299cb8bd0231a5e820e71064fb518e817d91ebb818b43b4052a8df3618e0;judge;Marie Howell
toni16@yahoo.com;18c9028f34f8035b92e8022ff61c9b3d6a1918ed42cf5c7c145ab6c874c66652;admin;Frank Watson
jonathan94@west-nelson.net;bab81d31124b79c8855df20830aba73b1486985e266d6437c1094b5bc17b08c3;guest;Miss Rebecca Thompson
rodriguezmelissa@acosta.com;a569d17fc3fb9d98c7e8f8d7847d5d93b260b85f488379ed16c364e1931be55d;judge;Justin Atkins
murrayhailey@yahoo.com;51d9c181b266bc4717d1108687117461b90cdc02f2d667fa3c152ba302953717;breeder;Mary Taylor
wdavis@yahoo.com;4e4947739e6677a96f03b4ad0f2ec7a26a0d13e8c960715886d366f9a40466ca;guest;Andrea Gutierrez
fperkins@barr-perez.com;0c09957f925caa7d9e740acb160c4eb3a3f8dddd793a93f66f5c145d69d9df88;judge;Lauren Moreno
travis82@gmail.com;436350477e6c1bfdd1c89e352db23a9e5617636937408b3e47d4f0acee289c01;admin;Walter Smith
angelica21@hotmail.com;1e3a5d16956746c0e601e436ec7994fc4de22c4b3b8d86ec4389f21d3435f161;breeder;Willie Wise
pattersonjason@hotmail.com;d3b724ca9128c392a58083aa75ebfe25d39fbdd3bafde435e68278407f0e3b63;judge;William Harris
karlguzman@gmail.com;7b046c709bd4f3b9d7cfa03838a8c34f528325015076c39085e2af0209dbbcae;guest;Gabriela Holland
vrhodes@yahoo.com;4f7287d39f2a6b73a93b9cd2760308b51f9fcff9adfc8ae4a5ea8efe35762146;judge;Tina Haas
jillpham@yahoo.com;314defd4c02ec0b13590030e409b09b87b14bbc5bb5b6313607b813174c4abc0;admin;Robert Benson
christopher46@jackson.org;ae90e0d297d8e40e2dff6278e2bc5602c7aa1380e2deecce8e700d68cc80591d;breeder;Vernon Baker
angela47@rodriguez-chan.com;d5937f303d3b8cf309fe2d5078ef36bd1e61eb4a8e403dffe571e0487daaeb53;admin;Jason Martinez
madisonclements@hotmail.com;cc4cbcc6c01f3bad353aa5727d2f44bc11cda72c82a5cf9a63aa3a029c5d709b;breeder;Andrea Jackson
meyerjessica@hernandez.org;37f6dcc6ac3c8ef1024ade609e83b667f30ded56b2d0536458b160a656a426ce;judge;Rebecca Castro
hansonrichard@johnson-bowman.com;4dd3337a4ed04f82d72f0beafa92f04a7282bd5ce77fb8b7087a173fb5afda00;admin;Dwayne Rose
luis05@cortez.biz;80934d546cabcd50835fa34f4e7bfe85cc61cf0ad8d921f04d6ce22e8121aadb;breeder;Aaron Camacho
thorntontrevor@gmail.com;02d02c004ed024edf3106186d4643a306bb375ad5045cf0746b4f58bcb8399a3;breeder;Donald Little
bthomas@haley.com;9f11ec8036d76269907ef7c1145f7067d3b77088c633e42f625ce9ec60b1ce28;judge;Joe King
johnharvey@johnson-phillips.com;7b608fc2ca743a8b8a858b1f944c1381cae7eca4a0a0d4eba056f469c050d6a6;guest;Scott Strickland
joe06@krause.info;a4260e369b90f5d18f24a2be4cc6bd29809c2e3e6e5eab547bb3126d72f3704d;guest;Samantha Wood
hawkinscarol@gmail.com;192286739d81887912ff4434932150193e6c7552e52b4fd262c065d514301f0f;guest;Jerry Jordan
nicolesalazar@yahoo.com;d2c5408344f3a397fd8e690f1df8b41fd42a8ac7c3005827068290c741719d9f;admin;Heather Baxter
david81@lewis-white.biz;6246113c4bc2f723ee89af0b66ffcc84eca69b086f6a537f0a8ec28bcf7fe7ae;guest;Donna Walton
connorwilson@brennan.org;e65357573ae61ff9cb12b3adeae4295ccec0f0642170226e270244b9a615d2b7;breeder;Laurie Neal
karen67@gmail.com;1ceadd78420b3a83c67ca576403f84d3a76f78335eb1ffd5052ed48671aa76f8;admin;Chris Bryant
robinsonsherri@klein-alvarado.org;a3d778a00a00dff7e6d8f78cb728a18c9293d425fe1dd44e2f54396f45392f6c;guest;Jessica Nunez
mjames@goodman.com;1ab7698898048e006d8e583b60f910f0b7661def469f1b8b5f9543e31eb8a76d;judge;Michael Espinoza
allison90@stephens.org;36b62a51b6bc4489d249de1233bd08ff41f2e9b91d746a48be9f650495bcb29e;admin;Justin Marshall
john94@yahoo.com;ae2df4495c6c632ae49ebbf15cb9f3770191ae0bbf21626d482b2c2558789ca8;admin;William Huynh
alvaradonicholas@gibbs-mccoy.com;eefd70d48eb725e6d68c695d5dc512b85f3e17c78b91bde52827c35c03db3047;breeder;Kurt Martinez
lisa69@gomez.com;f2a31b5c27bb5260668e197a37c25bb4936ce4c3c9a6e6fe340c3ae520a1205a;judge;Robert Baker
vicki06@schultz.com;db4cf263637812e6a35b35c77d156e2716fda078a9c7c7fb7f6b5a023433afc5;breeder;Gregory Obrien
aharvey@schwartz-castro.net;b5e3e8fd923dd152a9f99e027beb8f8e351f23b94a02a0206dd1011186f42964;judge;Austin Daniels
katherine94@yahoo.com;c00184206ba90a31fb615d6368d4aa278d1973d51486488575c8e98d8a7c871d;breeder;Eugene Green
jamiebarrett@johnson.com;17969e8b371f372386ea07e6d69dade2672a4b9fe73fb735aa10ce724d023f82;judge;Gregory Bailey
itaylor@yahoo.com;b0a20f663a519e8e181f6cde1fb36cb2feb35ac4e9ad81c8891a91c7f7f7a96c;breeder;Robert Morales
turnermatthew@yahoo.com;9b72c207971841186ea6b0adc0c80e31f3b93a0c2937f5ae94cdb28c1299d608;guest;Jeffery Jackson
aaronreyes@yahoo.com;e64aeea1c4e1d1e32b0ff87de362f11ab682b76ca13b6c9147f778823263a17c;admin;Suzanne Mills
longjoshua@sherman.net;16f19c1f73a1eae3f6467dc7ad4e415294019620541a893856e3c6181fe351a2;judge;Courtney Hawkins
christine82@jackson-aguilar.com;2ea7e22c7061a52f4677e8885364c7a6bd55dad6b944c7df59a86ee1304397f6;judge;Sheila Gaines
sabrina63@yahoo.com;5c4ad8fdc3fc0ed4d8aae268c0142a2a5ee070f541798ed962bfcab3305c93f9;guest;John Flores
imartin@greene-gutierrez.biz;5bae3015749e4fe3a5a4a16939a5b685509a458ff4b47563de7f4c30bde7797a;guest;David Adams
pollardmary@gmail.com;21886ca925c812122e8a0ad5d1e987b69146cce6121fea045cc6373f776e7199;judge;Jodi Anderson MD
garciacindy@sanchez.com;d9fbcd6a5103cf6f03a34d0d8a022e652d847ab97f6c5dd32a6e3c4436e9508b;breeder;Erica Roberts
vroman@nelson-mendoza.com;10d324c233615861ea4b7e4c19859fbd2f6db67c6be2bc8936b004305996034b;judge;William Mitchell
uwilliams@gmail.com;f706509a35e4c0634dbb154e65672272cf03ddf305005524bc38de7d25b2b6ba;judge;Brandon Castillo
deborahroberts@atkinson.com;8adf2eb6ada2f91ebc16b688874a43189999b439aa2d482afce34aba1b795322;admin;Samuel Burch
brittany29@yahoo.com;e027938823d29784ece89dd1dc55ec5b21694959fa8d1e9a187a1ebdcff0b5ab;guest;Mark Blair
daniel18@martinez.biz;8b4418d1ea4cd28f5d6ef04481665c7418225861a252ef9b53f0eed27c82c3c5;judge;John Thomas
cannonmichelle@wiggins.com;f261022d0e66d4bb2a6b14207962c0dcf30e60cc13bbd48dc0df5079d89dbcb0;guest;Diana Johnson
mmorrison@gmail.com;d7445f465a632857793fffe9200c1d58272f59a7cf46f9f528ff947cf0ff11ec;admin;Matthew Reese
tara54@hotmail.com;6f949c811b14f24ea6712167a0191b33ab1affaa64100a3232d03f2b7ed915ac;guest;John Adams
ryan11@gmail.com;bdb884c49b03b5b00d5b42c67dd0748075cb60adf6de9e3ab4acf4aa914a1f93;breeder;Elizabeth Contreras
wmiller@yahoo.com;7aab95d2cb17bebcc56dad3e1d310993c2dde0c391c4fa25082a881863b419ae;breeder;Corey Weaver
jasonrobinson@yahoo.com;f1d6d9c124bd62221176a1c98133a7aa1843cd73392f2de71de362a3353fed2b;admin;Cassandra Thomas
williamrodriguez@hotmail.com;924816351a6f99a1225829e98ff3159c57f2d69673133dfc27dda457acc680eb;breeder;Ashley Marshall
cunninghamkelly@holt.com;eb1b2c270628a48bd1449e581ba08da4fe2f08b71ee01525d85b6829a35f66c6;guest;Jerome Zimmerman
christopherthompson@reid-hunter.com;3247c5921d9a9d1306505f471d225918fcb28b9335ff51b90da502a6b875b785;guest;Barbara Roberts
cellis@hotmail.com;aa9fcfffd4ed0514927da0c67c15e900335f9ee01d63729a741a986fe992e5bd;breeder;Christopher Stone
pamela17@gmail.com;5570b0ed9dd65fd969453c37007d672095e8902bfdc2792bf7e12012d8341a86;breeder;Eric Robinson
davisbreanna@hayes.info;7d150384785958726e72ba4d12a322f25ccfa9d2fc21b5a38630041307120387;judge;Anthony Koch
hrivera@williams-soto.com;3799f4b34468a4efd87c6efc9b98f4060379b036e86d1720a07be81911ca0709;admin;Samuel Campbell
arellanojanet@moore.com;05eea843ef83b0267f309bf91d47c07b5e46668fff28635c6305bf5ad55cab52;guest;Elizabeth Fowler
areyes@caldwell-medina.com;9b7ecd4729bb0283cf033d0c161b69a5bf538b07d7d9e1c052587e8e8546f43d;admin;Jonathan Boyer
tatenicholas@wilson.com;c355ab8a0c05fae3e5f7c6566024572df6608850165d99cf88b59cefd28888e5;guest;Eric Davis
rileyjackson@weiss.com;8e7c1bafdaea225d7a97a868499eef3e80c9f9728f2f95ca1174b205e7e13473;judge;Dana Reed
ktaylor@hotmail.com;6d1281e4dd61bee6814d7d55cf38c639ec0c65df55311d2267edb25c753684c9;judge;Logan Robinson
kathryn22@rojas.info;2746ee9dfa0ec3e37428337aa75fd6815e60913e9e79075172e853cee8efc54c;breeder;Kelsey Clarke
russellkristine@yahoo.com;ddf23ee72ced1a5573348756ea1c0fbfb5662000f7b3b86ed9aca1d5d4dd1638;guest;Andrea Lucas
heather82@yahoo.com;b3d60509901a9912f651bac21d52c7ddffc9bc8620f5052fbddd39e3c59f84b0;guest;James Brown
paulabuchanan@jackson.com;14960e22f1d917a318da66f8174ebbda57e2235c7bb1959ba0c1b708066648e7;breeder;Richard Bush
johnclark@burns.com;ee2caabf1cb5d6547c2d87f79a6852edc8cf3f5da9def9d9201f1e587f4eb918;breeder;Aaron Owen
garciajason@hotmail.com;df5a474e82740252460faa832a912b17b57bc870563f673b6d482d19a78373b8;guest;Laura Branch
tyler00@yahoo.com;674ebedee0d7e51a6ba2fdccf46353a1f241af4db8bfb80b0a94c95433c71e26;guest;Jacob Shaw MD
flemingpamela@gmail.com;66a706923a5c3239c2ab7d6506721f203265204e79ecf638c05e1d0a248825a6;admin;Jacob Lopez
gardnerlaura@yahoo.com;6b6224992d147c64c27f59a64547133b747b07ce58b66216199cab00a1da07c7;admin;Julia Hobbs
grahammichael@middleton-schneider.org;78221ea98c0771db69cd1b03a07a45790c93ba0b4b72bff0f725afdd0842c9ca;guest;Christine Sanders
brentfowler@ortiz-wilkinson.info;ebee5b46d5fe41553a4f3d7d34f6acd06dc6a3e0309439fd55ad5f759b44aae9;breeder;Stacy Medina
colonjacqueline@yahoo.com;8b0b1b683a3bd66e049bceef918d05f3b6d5160b27b8d7ef016acd316348b17b;guest;Victor James
ortegahannah@yahoo.com;7da26084e9c38c292b9c0e575d6c6993c06540e1a11dd67bec99fd0687485c52;admin;William Nelson
mullenjames@curtis.com;a835705d06a31db586a48bdf1e80a343772d23323a8e70956112cab6bee11f40;breeder;Donna Baker
ffisher@webb.biz;093d8b24cff6aa5978df398c95aef7cb7b6e3169c60c1dc5256f7da2b56118f6;judge;Charles Ingram
johnsonjeffrey@wilson.com;6bf5e9fc01e1f94eb6b5642549216d5ff6ebdffb4f7617abaebf4b854ef4399d;admin;Julie Reeves
fgutierrez@david-carter.com;673b5b6bc74388369a852ceee5b6a8596eb6689d01edff242b8b2272ef694db3;judge;Steven Robinson
raymond19@hotmail.com;961deaf54fc83a0c06bb0c4b017b069393213d0f4b84066ee50f98bbdb8cbcbf;judge;Juan Beck
huntwilliam@moore.com;04764ec3d13064e3420e25c60306f1f9b5abd2c1bcf7967ef0c6dcd30031e177;admin;Marcus Douglas
garciastephanie@thompson.info;a314fd99b195ba5e39044ff7fecc9a17904b5a8d920ce96012c92c22ff28307f;breeder;Michael Green
antoniochung@gmail.com;db9c436626d8e79572dfda7a2e7423d638d1d5ea8dc068778a5581df148e5fec;judge;Mario Scott
wilsontara@smith.info;55fee6546fd093283eb7b6173259fca15e2a48ff9b1e7d2d36eb024f389a50b2;guest;Linda Maynard
michael12@yahoo.com;107beea547f95d002a448e574b2fcf91cb587b73521b8e90d5a76029e22844fe;admin;Cameron Moreno
uramirez@nelson.com;377cdaf501d4b6f13c1ef19460886f5ee1f16bea54d9a915cb5d2572b4d5f42e;guest;Yvette Abbott
amandachapman@paul.com;e99c6198fe9861384fe43871af823ae38dec72702c30c17293b850248fe8cc15;breeder;Sharon Hanna
jthomas@hunter.com;50dd15581c4b9e524fd2a3d4144dcb53f4c3a0a4219f525caa33e67be7b5d986;judge;Allen Chase
kanderson@ritter.com;fa20c2958188b0e49ee2502952cdf19e4e66bb25975208054af04cd7de10292b;admin;Jennifer Whitehead
roy61@butler.org;50ec106b72f65519980333c04f9ee5f0c64a716d1214068477ad1c312c1be828;guest;Amber Singleton
dcox@yahoo.com;eefeb6fe145461d8c770c17203d788121002a972044ffcb68c5921e80f9dcb9e;guest;Timothy Mills
lozanojoe@underwood.com;dbb681631cf40c646b8d1ed90b76f623e3f33ff855801a95019e86fa6fe3b439;breeder;Nicholas Rose
marythomas@hotmail.com;b7c373508839735a8790c26f6d6a93a41e8557908327097946a98d5ed728bb62;judge;Melanie Castillo
mark21@garcia.net;ef61a579c907bbed674c0dbcbcf7f7af8f851538eef7b8e58c5bee0b8cfdac4a;breeder;John Smith
christopher67@wagner.info;6fa07e3581b763bd2c4250d9fe205e8d93b48e4ba400a60ae6e69fdd2b50e39e;guest;Matthew Hill
aadams@hamilton-taylor.net;64169b69938a6ad05b10352bf7181f63fe03a5c94d23ac8075243e51fea66c7a;guest;Kathryn Johnson
heidi70@anderson.com;ac5d53ee1d25f3e7d1f55a809ae17c3873be155cabde0f23d0e68d03ca41a08e;admin;Garrett Brown
ytrujillo@gmail.com;62de92875340ff9ae029db98ada01491e35dfe53c63e117a263232341e8dded8;guest;Jeremy Montgomery
garysanford@yahoo.com;605fa2f9198620b1d14322ddccbac6d4f6490da6588a7c5ea47dee44cd6a13b7;admin;Donald Mack
karenmarsh@gmail.com;6cdc8fa4fd0df9ce76ee591bce92604f831177a2fd1ecb85ba542c38612ff4d5;breeder;Rebecca Garcia
georgemichael@wilson-caldwell.com;55bcc93b5bf18e5fbc457bf21691f55690adeb159a269f6a5436498e29406f2f;guest;Kristin Shea
simpsonnicole@gmail.com;bbe1404ee7f413328c0bc582809a73235215025fc8e1ff618756081a752f047b;guest;Amy Erickson
levinewalter@yahoo.com;af686d60e1311bcee7c556040700e0b09e548e73b2c2d772b0be4722c3589afe;breeder;Tiffany Haas
amy37@lutz-gonzalez.net;c29ec67ae011419b062ad488b905dc342333fff9e4194bcc46ec28007fcd0d75;admin;Nicholas Morris
