user_id;breed_id;name;birth_dt;sex;weight;height;length;has_defects;is_multicolor
527;1546;Sarah Larsen;2024-05-06;female;90.784;41.394;56.647;True;True
174;752;Jill Reed;2024-04-06;female;93.865;11.663;36.992;False;False
64;314;Brittany Higgins;2024-03-10;female;1.467;93.552;36.651;False;False
777;1872;Jeffrey Buchanan;2024-07-19;female;65.01;35.202;76.06;False;False
1044;1385;Charlotte Vaughn;2024-02-22;male;51.923;89.697;47.686;True;True
1388;1446;Morgan Paul;2024-03-08;female;89.075;21.866;53.814;False;False
1408;763;John Tanner;2024-06-02;male;17.353;74.079;98.359;False;False
961;896;Nicole Horton;2024-08-22;female;12.386;7.61;46.146;False;False
386;1371;Charles Ramos;2024-07-15;female;6.622;85.251;0.114;False;True
1449;877;Daniel Wood;2024-07-03;male;20.771;74.053;94.981;False;True
1868;31;Leah Cook;2024-05-01;female;47.608;78.773;50.779;True;False
1076;1865;Jill Hubbard MD;2024-05-10;female;60.269;81.071;69.31;True;False
621;455;Kevin Fields;2024-06-30;female;83.695;63.666;35.32;False;False
1392;616;Dylan King;2024-08-27;male;46.695;35.213;16.6;True;True
841;839;Thomas Wilcox;2024-02-17;male;24.771;88.292;28.784;True;False
620;1283;Jennifer King;2024-08-10;female;26.026;34.965;82.692;False;True
763;226;Shawn Edwards;2024-04-27;male;56.807;13.271;18.284;True;False
641;1721;Sheena Powers;2024-05-25;female;6.267;20.258;98.104;False;False
1233;293;Mr. Bruce Hill DVM;2024-08-20;male;87.331;53.984;0.531;False;False
1574;252;Lisa Jones;2024-07-26;female;68.473;22.296;3.866;True;False
477;1708;Robert Hobbs;2024-02-26;female;35.284;3.983;7.486;False;False
1768;1384;Matthew Willis;2024-06-04;male;4.371;49.357;43.417;False;True
1822;1225;Meredith Drake;2024-08-04;male;24.607;78.652;23.171;False;True
1348;1557;William Martinez;2024-05-02;male;48.694;71.601;42.415;True;False
540;1880;Kimberly Carey;2024-04-12;male;9.909;83.46;88.554;True;False
1964;1501;Nathaniel Campbell;2024-05-11;male;30.385;4.361;85.524;False;False
353;85;Janet Miller;2024-02-28;male;27.29;40.936;70.171;True;True
125;623;Darren Wright;2024-02-23;female;59.234;81.478;95.86;False;True
299;1902;Rebecca Padilla;2024-05-04;male;71.772;25.598;43.602;False;True
1401;326;Sarah Walsh;2024-01-30;male;47.433;54.473;83.146;True;False
1761;83;Mary Olson;2024-01-11;male;88.257;44.804;51.205;False;True
1542;747;Dylan Peterson;2024-08-14;male;68.194;83.256;92.079;True;True
54;768;Derek Rose;2024-01-06;female;87.691;33.635;26.058;True;True
1991;432;Lindsey Mullen;2024-06-05;male;10.71;68.771;63.009;False;True
1742;1497;Kristen Howe;2024-02-24;female;83.941;49.464;51.631;True;True
377;1402;Isabella Newman;2024-01-21;male;23.701;17.305;2.709;True;False
949;1132;James Montoya;2024-02-06;female;47.579;69.216;9.517;True;True
349;807;Rebecca Walsh;2024-01-21;female;7.961;55.862;52.104;False;False
1743;284;Nicholas Adams;2024-01-06;female;55.493;59.857;55.165;True;True
1347;601;Mrs. Kristen Green;2024-01-30;female;29.419;21.891;18.839;False;True
1173;1695;Janet Anderson;2024-01-20;male;8.336;17.928;23.919;False;True
424;261;Richard Smith;2024-05-01;female;54.397;31.171;4.967;False;False
1795;3;Dustin Hicks;2024-04-27;female;82.766;13.273;96.656;True;True
1479;1575;Karen Mann;2024-07-02;male;43.458;10.424;90.677;False;True
1419;649;Charles Johnson;2024-08-09;female;90.888;89.38;90.956;False;False
901;1694;Rebecca Stevens;2024-07-27;male;86.074;11.743;83.15;True;False
1809;1457;Stephanie Thompson;2024-07-12;male;19.145;75.752;43.717;False;True
165;699;Jessica Mitchell;2024-07-05;female;94.63;58.984;32.347;True;True
602;1362;Darrell Mccarthy;2024-02-21;male;81.523;31.644;84.463;True;False
938;486;Donna Roberts;2024-06-11;female;61.081;48.501;56.767;True;False
1877;180;Debbie Snyder;2024-03-12;male;37.26;95.681;79.519;True;False
591;1213;Nancy Huang;2024-08-02;female;18.774;87.008;23.372;False;True
556;696;Kyle Green;2024-08-09;male;2.0;21.218;31.643;True;False
1433;374;Patrick Brown;2024-03-13;male;88.267;31.494;26.776;True;True
1982;1024;William Proctor;2024-03-12;female;39.592;31.966;83.911;True;False
1480;558;Wesley Hendricks;2024-04-20;male;24.341;70.662;60.599;True;False
207;1220;Kevin Smith;2024-04-20;female;57.839;77.57;79.102;False;False
130;1664;Mikayla Valdez;2024-03-16;male;94.168;45.792;17.063;False;True
1366;263;Anthony Clark;2024-08-18;male;74.495;44.717;27.755;False;True
1841;13;Bradley Ford;2024-06-28;female;26.173;76.611;5.406;False;False
855;1141;Thomas Crane;2024-08-01;male;19.792;49.202;73.46;False;True
1688;1700;Daniel Cohen;2024-03-09;female;2.679;69.032;62.474;True;False
1140;1101;Meredith Jackson;2024-06-08;female;36.567;84.157;34.3;False;False
1012;421;Denise Hudson;2024-04-17;male;85.044;61.552;21.728;False;False
1360;71;Jason Walker;2024-07-09;male;99.118;2.389;65.211;False;False
833;1552;Michelle Gilmore;2024-05-10;male;40.986;85.576;19.527;True;True
422;1740;David Harrison;2024-05-29;female;95.077;96.782;36.868;False;False
1235;837;Jacqueline Hull;2024-03-08;male;6.057;37.808;74.81;False;False
454;1740;Mary Williams;2024-07-13;female;13.453;96.53;92.896;True;False
1975;412;Melissa Todd;2024-06-02;female;41.734;62.698;39.007;False;False
1450;1151;Rebecca Chandler;2024-07-08;male;31.243;64.974;37.106;False;False
341;1173;Susan Jones;2024-04-21;female;82.522;57.109;66.08;True;True
73;1118;Barbara Adams;2024-03-25;male;38.616;60.231;27.952;False;False
597;31;Gary Macias;2024-02-03;male;87.34;1.046;7.832;False;True
399;710;Jonathan Lopez;2024-07-22;female;56.513;62.126;21.675;False;False
124;948;Gregory Butler;2024-02-12;female;25.273;10.463;98.372;False;True
1160;1608;Thomas Roman;2024-04-29;male;87.268;89.435;61.88;False;True
308;69;Jacqueline White;2024-04-03;male;81.896;54.183;11.231;True;False
961;336;Steven Hudson;2024-03-06;male;71.665;60.628;88.039;True;False
920;207;Brent Nelson;2024-04-27;male;42.089;10.271;29.549;True;True
162;409;Ryan Phillips;2024-03-12;male;22.404;8.518;83.766;True;False
78;716;Matthew Arias;2024-06-24;male;44.789;32.827;68.992;False;False
481;1614;Eileen Austin;2024-07-24;male;83.518;96.656;61.988;False;True
529;130;Sherri Taylor;2024-02-21;female;16.845;0.038;48.759;False;True
414;1025;Jeffrey Jackson;2024-04-14;female;23.162;55.243;23.991;False;False
252;1613;Deborah Mullins;2024-04-28;female;8.768;43.165;12.372;True;False
925;1744;Daniel Williams;2024-04-15;male;41.36;71.935;43.002;True;False
1951;255;Gerald Johnson;2024-02-22;male;90.323;68.461;21.605;False;False
1670;1692;Richard Solis;2024-02-18;female;15.13;55.629;1.409;True;False
1914;375;Randy Gray;2024-01-19;male;98.339;44.493;43.369;True;False
4;813;Jessica Anderson;2024-08-18;female;92.134;29.413;36.611;False;False
1476;784;John Martinez;2024-04-26;female;63.388;12.721;5.371;True;False
1076;1813;Ian Collier;2024-08-27;female;57.062;89.992;47.343;True;True
272;1425;Daniel Esparza;2024-03-31;female;11.125;56.455;76.303;False;False
299;1303;Nancy Phillips;2024-06-27;male;15.925;82.069;81.676;False;False
989;1533;Mr. Richard Lee;2024-01-15;male;94.596;91.468;79.926;False;True
1898;128;Michael Perez;2024-04-08;male;7.89;71.099;53.153;False;True
767;412;Jay Lopez;2024-04-21;female;91.846;4.73;64.407;True;True
1121;1598;Anthony Robinson;2024-01-10;female;48.177;1.118;21.428;False;False
636;1780;Steven Edwards;2024-08-25;male;72.533;95.71;50.873;False;True
868;54;Patrick Young;2024-04-18;female;88.048;52.396;88.889;False;False
491;1943;Eric Larson;2024-08-29;female;39.601;81.743;68.329;False;False
1141;821;Cody Gill;2024-02-21;female;54.204;77.511;93.047;True;False
70;261;Jeffrey Douglas;2024-01-21;male;59.981;51.935;70.516;True;False
1312;1355;Makayla Martinez;2024-02-12;male;81.246;71.787;6.555;True;False
267;927;Craig Young;2024-06-19;male;67.419;43.991;63.538;False;True
371;1303;Patricia Reilly;2024-08-29;female;82.392;69.983;54.135;False;False
1559;316;Juan Williams;2024-07-26;male;58.203;35.217;89.361;True;False
892;958;Joy Smith;2024-06-11;female;53.165;53.35;19.808;False;True
114;994;Dawn Graham DVM;2024-05-12;female;94.262;14.118;48.691;True;False
1748;1628;Alexis George;2024-09-02;female;74.105;76.883;2.836;True;False
130;1655;Alexander Hancock;2024-02-21;male;12.011;0.431;89.724;True;False
264;399;Kelly Tran;2024-06-02;female;42.228;2.794;32.163;True;False
1769;983;Ronald Kelley;2024-01-08;male;71.997;44.753;76.266;True;False
1387;310;Wayne Hebert DDS;2024-02-02;male;66.048;24.206;25.665;True;False
1732;1099;John Lloyd;2024-06-06;female;25.072;19.751;18.7;False;True
887;686;Ricky Pierce;2024-08-13;male;0.174;51.404;67.124;True;True
77;1708;Vincent Blake;2024-04-11;female;88.11;63.783;19.443;False;False
1994;1964;Valerie Mathews;2024-02-27;male;2.695;46.721;51.28;False;True
1867;1577;Richard Maxwell;2024-06-19;female;12.8;76.184;45.253;False;False
100;1643;Jennifer Turner;2024-01-08;male;57.124;45.947;81.815;True;False
602;674;Jerry Blackwell;2024-05-13;female;1.195;89.795;45.366;True;False
121;583;Tony Shannon;2024-09-04;female;84.874;21.707;66.634;False;False
1616;525;Paul Salinas;2024-07-20;female;21.458;77.634;11.493;False;False
785;161;Jennifer West;2024-04-02;female;32.833;66.007;79.709;False;False
1053;491;Tracy Cooley;2024-01-14;male;22.317;80.631;21.888;False;True
301;114;Christina Flores;2024-06-30;female;44.653;92.801;20.65;True;True
1235;124;Ashley Alexander;2024-04-22;male;14.032;10.939;14.057;False;False
261;1986;Christopher Price;2024-06-18;female;82.595;76.721;29.192;True;False
784;1073;Susan Perez;2024-02-21;female;47.866;58.942;40.742;False;True
238;1447;Andrew Poole;2024-04-06;male;98.029;95.499;93.925;False;False
879;331;Lisa Barrett;2024-05-15;female;85.052;55.112;79.666;False;True
1734;1717;Angela Young;2024-06-18;male;90.864;97.114;55.995;False;False
1187;1588;Maurice Johnson;2024-08-13;female;29.76;17.539;2.333;False;False
1618;1365;Mr. Andrew Combs;2024-03-26;male;35.61;55.208;23.26;True;False
1354;1519;Dakota Allison;2024-08-30;male;29.368;8.705;65.197;False;False
1365;1106;David Khan;2024-06-05;male;87.345;80.598;94.072;True;True
1184;456;Joshua Blair;2024-08-22;male;88.991;26.698;44.53;True;True
1199;1116;Matthew Parker;2024-02-11;male;3.884;30.912;83.391;True;False
785;1490;Jacqueline Buckley;2024-08-03;male;13.998;58.015;74.108;False;True
735;974;Lauren Robinson;2024-05-09;female;32.694;14.106;37.145;False;False
1699;1174;Randall Reed;2024-02-19;male;28.022;11.715;87.803;True;False
112;1871;Jonathan Jones;2024-02-15;female;28.468;34.044;46.629;True;True
1617;1931;Michael Weber;2024-05-13;female;75.892;36.398;65.472;True;True
339;1991;Jasmine Patterson;2024-08-28;female;38.67;30.51;2.886;False;False
808;1641;Zachary Russell;2024-07-02;male;5.176;12.344;64.65;True;False
1949;134;Emily Craig;2024-07-04;female;22.01;69.972;52.603;False;True
1923;1647;Kristen Andrade;2024-03-05;female;45.243;25.003;81.528;False;True
335;1934;Austin Fernandez;2024-06-30;female;26.626;45.855;60.28;False;True
858;243;Christopher Williams;2024-04-16;male;94.219;99.753;29.325;True;True
468;1564;Amy Smith;2024-08-05;male;45.605;89.721;23.225;True;True
207;1334;Jennifer Levy;2024-04-04;male;84.395;50.971;7.122;False;False
786;1212;Seth Henry;2024-03-30;male;17.842;3.099;28.951;False;False
779;639;Isaac Ramirez;2024-03-14;female;94.88;77.695;39.845;False;False
1131;1842;Shawna Irwin;2024-06-30;male;91.518;74.529;49.633;True;True
1383;1926;Robert Thompson;2024-01-11;male;98.965;99.195;58.803;True;True
1755;274;Joseph Henderson;2024-07-13;female;11.144;20.982;84.459;False;True
1824;918;Barbara Kerr;2024-05-18;female;56.893;65.096;68.622;True;False
573;1483;Miranda Martinez;2024-01-02;female;55.369;38.467;51.784;False;False
1682;831;Linda Anderson;2024-02-09;male;51.072;54.113;75.256;False;True
1489;1984;Richard Jones;2024-04-02;female;14.898;42.285;75.669;True;True
1696;1903;Daniel Cordova;2024-07-03;female;3.76;45.111;29.566;False;False
713;291;Robert Miller;2024-07-15;male;51.757;44.219;46.553;True;False
682;1449;Christopher Martinez;2024-06-21;male;67.775;44.095;62.091;True;True
744;1957;Victor Young;2024-02-27;female;49.693;50.858;4.688;True;False
1064;452;Kimberly Stephenson;2024-02-04;female;77.81;15.825;32.459;False;False
1913;1372;Christopher Mitchell;2024-04-26;male;27.565;60.276;56.885;True;True
851;788;James Hernandez;2024-01-11;male;64.315;99.138;30.927;True;False
1758;599;Diana Meadows;2024-07-16;female;17.584;62.596;15.533;True;True
987;776;Gabriel Glover;2024-01-04;male;79.715;53.564;65.728;False;True
1610;1762;Jacqueline James;2024-03-18;male;69.802;33.996;64.748;True;True
494;948;Mitchell Drake;2024-05-14;male;3.003;89.146;2.622;True;False
1918;905;Desiree Hopkins;2024-01-27;female;29.302;50.983;39.507;True;False
535;381;Timothy Navarro;2024-03-02;male;30.004;94.989;50.563;True;False
1266;28;Erica Hernandez;2024-03-31;female;6.571;91.787;46.87;True;True
350;84;Nancy Marquez;2024-02-02;female;48.631;57.075;63.009;True;False
1304;1929;Rachel Greene;2024-02-21;male;30.906;83.355;43.38;False;True
1687;1003;Scott Allen;2024-02-02;female;54.689;2.322;32.753;False;False
1440;773;Mary Calhoun;2024-03-01;female;14.261;4.551;21.719;False;False
1351;1831;Elizabeth Walker;2024-01-02;female;17.275;45.925;93.51;False;False
685;1898;Tara Wilkerson;2024-08-01;female;17.171;41.735;34.273;True;False
1811;1022;Hannah Shaw;2024-07-31;female;50.532;42.017;38.591;False;False
542;893;Scott Ortega;2024-07-24;female;83.674;49.46;60.676;False;False
1361;65;Michelle Herring;2024-03-06;male;57.769;54.337;77.344;False;True
1882;1239;Wesley Kirby;2024-01-19;male;53.443;32.901;63.408;True;True
231;716;Rebecca Holloway;2024-06-16;female;48.989;82.978;16.557;True;True
238;738;Stephanie Banks;2024-02-12;female;92.305;43.897;88.21;False;True
642;494;Traci Howard;2024-02-04;female;36.465;15.072;67.402;False;True
323;1028;Leonard Greene;2024-04-07;female;84.02;72.799;11.363;False;False
772;157;Shelia Meadows;2024-08-17;female;52.954;24.928;94.137;True;False
296;1650;Brandi Koch;2024-05-21;female;38.861;57.356;28.881;False;True
132;1240;Richard Kelley;2024-06-21;male;45.446;19.32;42.296;False;True
735;1793;Stephen Brown;2024-06-24;female;61.592;46.556;2.138;False;True
1652;1216;Charles Yang;2024-03-02;female;57.803;49.928;47.58;True;True
276;177;Jessica Christensen;2024-01-11;female;62.703;59.604;8.354;False;True
489;346;Christopher Daniel;2024-02-02;female;72.105;42.562;0.459;True;True
765;1099;Jose Andrade;2024-07-19;male;74.144;70.498;17.1;False;True
895;837;Charles Kaiser;2024-03-26;female;75.016;85.987;49.166;False;True
1035;303;Jack Campbell;2024-06-21;male;96.54;76.661;72.522;True;True
301;1644;Diana Adams;2024-06-27;male;51.633;15.757;96.701;True;True
750;1066;Kristopher Ford;2024-05-05;female;78.914;20.156;39.078;True;False
5;900;Charles Todd;2024-06-30;male;38.828;69.058;33.174;False;False
333;865;Jennifer Gibson;2024-04-20;female;4.468;57.165;0.841;False;False
1726;1561;Willie Jones Jr.;2024-07-11;female;90.772;91.66;76.736;True;False
1340;111;Jennifer Robertson;2024-07-09;female;80.203;95.426;17.232;False;False
1840;1339;Madison Wolf;2024-07-15;male;97.142;90.869;45.809;False;False
977;592;Michael Bell;2024-03-25;male;17.808;11.287;88.976;False;False
466;706;Jeanette Elliott;2024-04-17;male;40.878;84.231;88.909;True;False
1766;1041;Kelsey Leblanc;2024-04-08;female;61.481;89.797;54.391;True;False
1336;53;Crystal Johns;2024-05-22;male;25.17;20.904;68.3;False;False
242;955;Michael Banks;2024-03-26;male;39.846;57.144;64.373;False;False
1815;342;Kristen Lewis;2024-03-23;female;8.246;24.405;8.27;True;False
81;909;Gregory Walker;2024-05-11;male;30.248;59.826;19.199;False;False
427;1386;Martin Robles;2024-07-24;female;11.406;48.287;98.626;True;False
1229;732;Amy Summers;2024-06-16;female;61.49;77.069;98.959;True;True
938;1004;Elizabeth Powell;2024-08-29;male;22.148;6.194;42.902;True;True
521;1733;Kelsey Baker;2024-01-14;male;75.681;38.237;63.84;False;False
1853;1673;Mrs. Sarah Phillips;2024-07-07;female;9.449;13.377;3.813;True;False
22;782;Dr. Sarah Figueroa PhD;2024-08-24;male;64.621;64.984;68.629;False;False
1173;293;Jeffery Harris;2024-03-11;female;80.643;10.01;56.555;True;True
1442;689;Terry Hall;2024-06-08;female;84.449;44.198;86.771;True;True
1957;1839;Leslie Rhodes;2024-08-30;male;9.731;53.345;24.732;True;True
1264;84;Jack Simon;2024-02-02;male;41.795;33.462;71.765;True;True
307;142;Stephen Hernandez;2024-06-06;male;28.159;54.839;77.635;True;True
1578;388;Michael Meyers;2024-01-24;male;72.909;44.181;66.653;False;True
1290;1771;Laurie Young;2024-02-25;female;16.638;77.469;71.353;True;False
1789;1658;Barbara Juarez;2024-08-03;male;12.897;82.714;47.246;False;False
432;156;Chase Green;2024-02-13;female;70.561;27.39;96.844;True;True
1159;1968;Laura Fitzpatrick;2024-05-22;male;5.984;97.816;60.786;False;True
1687;1985;Renee Dixon;2024-03-15;female;6.159;57.131;0.762;True;True
1601;567;Gregory Gallegos;2024-03-26;male;89.075;32.318;38.683;True;True
1565;195;Andrew Jackson;2024-08-23;female;48.132;92.964;33.627;True;True
759;533;Andrew Chen;2024-01-06;female;72.419;59.063;37.547;False;False
1409;868;Steven Sims;2024-05-04;male;65.574;62.078;32.721;True;True
1759;1756;Angela Cook;2024-01-07;female;8.55;78.762;99.193;False;False
1209;149;Lisa Burke;2024-07-30;female;32.713;43.987;94.187;True;False
899;606;Jared Thomas;2024-06-17;male;92.551;84.008;55.65;True;True
1807;1738;Riley Russell;2024-03-21;male;47.903;46.914;88.369;False;True
93;1572;Kyle Thompson;2024-01-01;male;87.243;43.584;79.752;True;True
242;1241;Elizabeth Ramirez;2024-02-05;male;98.316;36.896;87.693;True;False
385;207;Joshua Perez;2024-05-14;male;30.332;97.142;24.989;False;False
1115;160;Ian Murray;2024-03-19;male;2.663;63.396;43.03;True;True
596;401;Michael Brooks;2024-08-04;female;22.928;72.26;43.303;True;True
1612;1365;Diana Martinez;2024-05-01;male;0.443;78.978;35.33;True;False
430;962;Mary Liu;2024-06-13;male;30.111;70.113;98.963;True;True
1602;1129;Timothy Bennett;2024-01-03;male;83.604;7.016;61.502;False;False
809;406;Peter Johnson;2024-02-24;male;88.889;51.298;1.329;False;False
1541;712;Kimberly Lopez;2024-06-05;female;24.2;20.176;31.318;False;False
513;1909;John Williams;2024-08-09;male;17.989;16.761;32.208;False;True
197;1685;Robert Kerr;2024-04-22;female;56.11;58.923;28.937;False;False
1409;1966;John Guzman;2024-07-27;female;54.053;89.687;58.834;True;False
1447;996;Justin Hicks;2024-03-26;female;54.473;98.378;97.266;True;False
1126;1308;Shannon Greene;2024-06-27;male;55.591;25.905;13.42;False;True
959;167;Courtney Pruitt;2024-06-18;female;17.778;11.666;8.62;False;False
1547;1525;Robert Hooper;2024-08-29;male;5.844;47.262;74.47;True;True
1893;722;Jordan Martin;2024-06-24;male;2.228;49.842;35.054;True;True
140;1882;Joseph Turner;2024-03-22;female;23.367;2.347;75.401;True;True
1820;1524;Michael Anderson;2024-07-18;female;11.569;28.388;86.225;True;True
359;85;Sara Woods;2024-04-21;male;78.673;35.484;28.501;True;False
35;15;Rachel Watts;2024-06-07;female;38.544;92.073;88.911;False;True
630;357;Jeffrey Smith;2024-05-27;male;48.055;15.399;25.032;False;False
866;646;Maria Tyler;2024-06-06;male;86.589;22.949;75.078;True;True
1660;1532;Natalie Shaw;2024-02-13;male;56.746;44.561;50.631;False;False
1228;839;Suzanne Thomas;2024-07-21;female;84.679;98.379;48.098;False;False
276;1501;Randall Bruce;2024-03-08;female;17.194;74.197;74.309;True;False
1607;254;Brianna Snyder;2024-07-26;female;20.404;12.825;97.883;False;False
403;1153;Lisa Castro;2024-02-22;male;32.94;1.709;22.605;True;True
1269;1459;Sabrina Perez;2024-06-12;female;72.889;65.253;22.274;True;False
1620;929;Stephanie Mercer;2024-08-31;female;25.998;31.057;93.595;True;False
1734;71;Barry Price;2024-07-04;female;3.863;56.185;32.385;False;False
552;1174;Craig Jefferson;2024-02-28;female;93.629;62.044;72.843;True;False
694;694;Cynthia Andrews;2024-08-02;male;86.008;67.799;36.364;True;False
784;1342;Jeffrey Reed;2024-03-16;male;83.667;39.205;42.396;False;False
947;428;John Montgomery;2024-04-22;male;64.153;47.162;2.575;False;False
1643;1896;Jason Anderson;2024-04-22;male;49.544;41.531;94.337;True;True
1749;1109;Adam Moore;2024-02-16;female;94.183;62.048;15.802;False;False
1470;1312;Ana Moore;2024-05-05;male;63.184;93.103;17.369;False;True
360;1094;Amy Hansen;2024-08-21;female;7.256;93.314;86.833;False;False
1579;1721;William Campbell;2024-03-22;male;17.197;36.697;50.473;False;False
1294;679;Lori Cannon;2024-06-06;female;87.28;81.034;83.197;False;False
811;101;Ryan Lopez PhD;2024-07-02;male;86.891;37.52;10.069;False;True
1707;1081;Dennis Luna;2024-03-17;female;64.44;87.463;37.566;True;False
1024;131;Heather Robbins;2024-05-10;male;64.063;26.775;32.784;True;False
714;988;Timothy Mann;2024-03-21;male;46.399;13.864;94.859;False;True
874;240;Anna Barnett;2024-08-17;female;2.587;20.409;53.901;False;False
47;1763;Tyler Obrien;2024-07-21;male;92.077;10.765;61.527;True;False
1214;1061;Kendra Jacobs;2024-01-14;male;80.334;66.644;96.635;True;True
442;136;Jason Smith;2024-02-22;male;6.611;50.949;25.223;True;False
1073;1132;Dustin Clayton;2024-03-05;male;51.795;12.089;24.448;False;False
251;261;Mr. Jose Perkins;2024-06-28;male;16.016;64.597;79.682;False;False
788;1312;Kimberly Sharp;2024-04-04;male;44.438;18.036;93.139;True;True
246;701;Jackie Larsen;2024-03-13;male;76.284;96.231;7.784;False;False
1881;1997;Corey Barber;2024-05-21;male;14.462;65.786;69.732;True;False
805;1594;Emma Robinson;2024-07-03;female;26.179;72.356;78.39;True;False
1246;389;Thomas Lee;2024-01-24;female;80.435;14.619;73.952;False;True
369;1527;Victoria Schneider;2024-03-21;male;25.698;41.525;41.567;True;False
179;823;Anne Martin;2024-04-14;male;97.948;66.195;43.501;False;False
1023;1068;Tamara Schwartz;2024-06-24;male;6.196;57.582;96.479;False;False
1124;1264;Daniel Meyers;2024-06-17;male;27.646;56.414;52.872;False;False
764;122;Lisa Turner;2024-01-19;female;70.866;19.777;72.464;True;False
943;838;Daniel Acevedo;2024-06-10;male;95.93;9.388;43.514;True;True
539;714;Trevor Chavez;2024-03-26;female;57.214;46.064;38.36;True;True
1892;1057;Amy Gregory;2024-02-26;male;53.424;73.48;46.946;True;True
706;209;Joshua Nash;2024-05-31;male;85.2;78.158;7.438;True;False
1831;1268;Phyllis Mckinney;2024-03-14;female;85.751;91.611;31.201;True;False
1829;1667;Kent Johnson;2024-02-20;male;85.559;91.749;42.141;False;False
850;234;Lisa Hester;2024-07-14;female;53.107;98.679;67.37;False;False
1365;1948;Gary Mullins;2024-08-19;female;77.322;12.948;42.435;True;True
386;546;Summer Oconnor;2024-05-14;male;8.896;84.969;87.363;False;True
1349;384;Jennifer Jones;2024-04-12;male;47.313;20.361;65.681;True;False
1884;623;John Smith;2024-08-30;female;20.316;68.638;93.739;False;False
1652;1286;Jennifer Williams;2024-08-25;male;25.516;97.231;3.79;False;True
1901;817;Evan Obrien;2024-07-26;female;7.177;79.856;51.906;True;True
604;1399;Jonathan Woodward;2024-06-23;female;25.364;48.322;86.313;False;True
588;482;Kelly Clark;2024-02-18;male;63.991;69.116;15.973;False;False
585;106;Kara Parrish;2024-05-20;male;77.656;83.276;18.205;True;False
1648;1524;Samantha Martin;2024-01-07;female;95.146;18.258;71.227;False;False
574;682;Bill Ware;2024-07-10;male;4.244;46.117;42.308;False;True
440;1666;Sabrina Garcia;2024-04-09;female;57.556;43.592;30.798;True;True
1038;1239;Gary Hoffman;2024-03-31;male;23.728;10.734;8.66;False;True
248;736;Grace Morris;2024-04-04;female;40.079;1.464;3.841;True;False
1137;627;Jeremiah Howe;2024-01-14;female;39.505;73.644;99.876;False;True
378;296;Gabriel Ayers;2024-07-06;female;41.817;1.024;32.115;False;False
664;955;Jennifer Hayes;2024-07-31;female;71.197;0.148;79.853;False;False
1866;770;Isaac Serrano;2024-07-21;male;60.538;21.557;28.511;False;True
1577;851;Jeremy Acosta;2024-06-11;female;85.772;51.851;25.092;False;False
1592;1530;Richard Guzman;2024-08-11;female;30.832;52.043;7.146;False;False
1312;783;Linda Davis;2024-02-24;female;98.215;56.655;84.533;False;False
1702;510;Jason Gilbert;2024-04-04;female;71.688;8.453;23.349;True;True
1003;1666;Matthew Alexander;2024-08-20;female;95.701;56.388;46.02;True;True
442;1777;Christopher Garza;2024-02-13;female;78.649;1.927;31.637;True;True
1394;1692;Joseph Morrow;2024-03-31;male;38.736;13.758;23.395;True;True
164;1650;Roger Castro;2024-01-04;female;39.62;93.104;36.729;False;True
