email;hashed_password;role;name
rebeccahayes@hotmail.com;a7c746e79f76a35619d3223f6385836891dd6fcd363b066f53dba78b0e2d1d90;admin;Alan Palmer
castrocolleen@yahoo.com;f1616655a8e1e7a4ca80a48c896e31bf6d682d824c0493a4da157b56415c0034;admin;Jon Newman
brianna83@cherry.biz;f564c89d8e749f545ddbe1b7405c58f673d8653443d9917332abd4f1b00aabcc;guest;Zachary Webb
ibird@harrison.org;c6c9ced58124840abbdcbcde64c062d947eb64b6b3620488aae1299856ffbb8c;breeder;Mr. William Thomas MD
steve80@williams.com;c821747840a7717f6a73fc79e1f6c63f87e8043af5cf2020544fde528a7beef3;breeder;Jennifer Smith
kylerobles@weiss.com;4119d13f8468654b5fea3ebd063eea99238419f1a83934532885552fc18d7ea2;admin;Kelsey Russell
eadams@gmail.com;c85b580b2316e68378a928f433cecf7657765b73417959fbcb3d442a1e8b56a0;breeder;John Brown
rkelley@hotmail.com;23d46e43371811bbabd459fb1e0bea16fb005ea17d32dce5fca1d85a67d765e7;judge;Jacob Wallace
nlogan@doyle-moore.com;6c526904c4c9a8a92927b66251f0644d1fc88e6047edb3e717557faf4578a6f8;judge;Meghan Stafford MD
antonio45@gmail.com;6be6b595d695c4676a2db358c1d29327a9c31c32a5b819d73de198a7e497f8fc;guest;Allison Miles
ypayne@brown.com;c389df677c0eabbe7ba6bdc4917d66917100d9c51726a4f90eadad9537978d4e;judge;Ashley Thomas
evanbarber@hotmail.com;7c02725eb5efebaeec84c31407d102d10cf4b797c6ee13169358f9e81ffdc1a7;judge;Joseph Gomez
florescaitlin@jimenez-miller.com;1a346b794d94a56e279c0c78a502aa3b6e118f21e40db5eae1caeff7b0c9ebe7;admin;Robert Garcia
wmyers@yahoo.com;40947b8dbc497b49d195bc7f16fbd81402dd34b578fd1ec60c0ebc1f368ab78f;breeder;Amanda Nelson
carterbradley@anderson.com;925e6585df0eca743129a8e731f30ef4b1af995b43ca4e63ae39af32f7927e94;admin;Nancy Rios
iwade@smith.com;4fa07d9ebd3c6503bfeedded9cbc160f5559e6ef9c485aed047b31febf955215;admin;Jacob Jenkins
nlewis@hall.com;86461e79026414d620b44b38a7fd0b0469acdb76e44e338a748a845f9b316df4;guest;James Lewis
oconnelleric@hotmail.com;54182607a6b28fc14f3f57dda7fcc7cf4918f5850c5bdeb6f5c98a989968ff68;admin;Roberto Dixon
amber40@maxwell.com;d0d13b97366e036cb1886835b8d074baac4c612f9cecd9b8827a0ab09d199e31;breeder;Melissa Jackson
morganharris@porter.com;f9bae7d976c98c4fe7b4a22a4f3d9713dfd5187dcddf749bde4d4e48218bd761;admin;Todd Brooks
burnettcollin@gmail.com;356c6ddf4d35cf9e163cf2f773219643726eca244e4351ce69b6233d5b8853c7;judge;Mrs. Susan Wood
laura25@thomas-james.com;e73ca4816e6c8857f497e1a7796ff6ec6bade22cf34dc989a8ef3b2357324257;admin;Ruth Trujillo
rachelperkins@gmail.com;9659f03a06f7b6ac04b3baaba7556c8df826685175886546a06579629aa59f23;breeder;Briana Santos
reyesnicholas@williams.net;97a416c3293042a46c9b79bcfadfb27fbeeebac656c570fee924145715dfc2e2;judge;Lauren Graham
hendrickssherri@austin.info;46f2f6dfb3ae8a565243b5596f589159ef4e2855582e85e21f5935fef92d360e;judge;John Gray
carlasmith@mora.info;c002e150cd440a78e0bad903b7119ec84d3964647a04859bc02f2ba032e6776e;breeder;James Fry
sarahguzman@gmail.com;50bd2e1c1cc72de56edc61235de5ff7fcde157838fb9cb88c2b1dad4f39c7aa8;admin;Eric Collier DDS
thurst@mcintyre-walker.info;3cb0420a4f6d56394cbb9d4500f07cc1df977ffe795da1c2ce323a16b260e35c;breeder;Pamela Santiago
amercado@miller.com;5e42a225074d2313b47a2ca4b2bcf73f49a3ba6dd48010489004e3bea8047ebf;guest;Shelly Becker
jennifer01@morris-castro.net;84cd7bd67da0cc08a2634736608727bebd70d642726833e5ca8c422ccf644e69;breeder;Cynthia Owens
sduran@watts-jackson.com;fe0892f163cb16c8aaaeb3494fd192dd28601e3ed6c9dd4b9391f18cb9401f18;admin;Stephen Richards
pward@hotmail.com;3cd42c012d782fb371a0ea9dc9131dea5cdc929ee94ef840db25be572fc03e25;admin;Robert Vaughn
bellmelinda@campbell.com;f4931a945a40a33e99906b09729055b6174161ea916d1e6df47acfabb504397e;judge;Rachel Friedman
jcoleman@hotmail.com;2cb57ec6b5738eacfbd33a155d81da485a90d6dded1bce4c5add97d1d6a541a5;admin;Erica Meyer
reyesjames@jones.com;da5c01c19f2d62c1221bc3636f931ba773379b9043079d74a89e990f986f256b;judge;Charles Holt
michaelhernandez@yahoo.com;d79dd96d31f5bff30adc573f4dde62196baf5569da90a078efb1a332a05fcd72;guest;Todd Bullock
marybecker@gmail.com;ab61aa9672c23e3e38dd0fc669f4c9809bdee7a71cc58b19c7e3e202c543cfab;judge;Scott Parker
jenniferthornton@gonzalez.com;7bf5a371f2c7dd028c2d8e7c49bafae43eac135108d77cfa22072e038848e2f6;judge;Meghan Bass
ryan12@gates-myers.com;755ce571866481ef3badf959070b70f9feaeea38e488fe19f10f449dbe91ef6b;breeder;Danielle Thompson
bobbybriggs@hotmail.com;fc316e96379f083ec4d723d24999e0d98ac9079c52812d476270eefa8270f8fb;judge;Anthony Sharp
lindsay62@gmail.com;2883847b5cd127b957f45bec04347a0520fafbaec348d467189bacdf11e8f5c1;judge;Anthony Vasquez
shane80@pierce.net;05b411f576719d7c02a5fca00394cf58123f39b415fbfa38c06e5d6dfff8acff;admin;Kaitlyn Swanson
moorejessica@roberts.org;b72f54ddabd83d59d23ee93db24769102d26bf3111b79e4cfc78d2742066810e;guest;Steven Washington
kevin68@hotmail.com;ad53021ac76c732392e945c858b6d4ac5b8aa1cd2ccd97387a01f36de4b3d77e;admin;Tyler Miller
cruzheidi@howard.biz;5ad6d9046bcd5cae48821c55ef69d9520242ad71f92a55a8f3f12864b037a1ae;breeder;Jennifer Rogers
jenningskelly@underwood-black.net;c5756ef28170b366457126772eacd7714ea52037460e4ed20c4c4090bad72697;judge;Justin Phillips
brian58@hall.info;a505c832a758a3f9ec18ebb4b7331e509719cfc245ea463c13243213097357c0;admin;Regina Walker
lindawood@hotmail.com;7e764d53eb4b170e26c762e0d60484e767e54f5f4914eaf404afe64dc14f1e19;admin;Andrew Robinson
rodgerstaylor@cochran.com;3bc7f5f6f4a03b979c2012ae883325702a0fb5aad63524056aea7dcdb9007b8d;breeder;Douglas Brown
andersontonya@johnson.org;fc19b0cb9684b16ed026690a14753bfc94c53356085b693be7a0e1110369a33a;breeder;Matthew Gonzalez
averylaura@hotmail.com;d418ccc9dbd296e2fb0d3666a59b685569c7b20362f096a106da79ff1d9229e4;breeder;Caitlin Jones
jose02@stephens.com;d8c2fc183546b4d0a52b14fd8eb4adf6d137555ad297f56a3136a61720313690;breeder;Amanda Turner
imarks@perry.com;2a49ccb20809d3c2347906e1c8ce7fa3a4f30999c86f63c50049388c6dbbc405;judge;Aaron Hill
banksdenise@gmail.com;a19ea0ba003f0e9579c8fe377693602404ffc9be5c534c648c9c34759d7b2f03;guest;Richard Wise
zavalachristian@yahoo.com;8ef1ea12b0746ad26012cf493cb39bd50cf9fd5f5aabb0092d13fdd7b2378cb4;admin;Belinda Joseph
michael18@gmail.com;2a4106452e9a12b234e4a86946ee424364e05c333c04551286557010df4fa85d;guest;Louis Michael
april49@yahoo.com;af70e8a8cd7bb0877538eb73281c5ba65307f5132a35dd4d0fa2c46fc3cb5e8e;breeder;Lisa Clark
samuel90@yahoo.com;7c124557ad20c8968c9bee011e885da522f7c64c98155038c41fbcf547430421;guest;Katelyn Small
chavezdonna@garza.info;97ea03a1a9edfeb81a95140d1416f411bab09a1e6227668c2085d876557e4a50;breeder;Nathan Gomez
kaitlyn93@ellis-mccoy.com;2c841e68aac0160d7d3e82453a8b90c0bd5be8848c37ec0bf57bd73fff87b103;judge;George Dunn
zacharylewis@mahoney.com;467cab9d34ab9b3b46be00390e7da4798295db5b5064ab37269f11f6502a03c9;admin;Patricia Ellison
andrea05@clark-franklin.info;5304c1e00541f16575955e0b5fe502c2d244c516fe26c0d300ed11b89cb80e81;judge;Garrett Walker
seth98@fuller.com;523f1f88fb5f449df82115b6c0a975f0af7e79ad269e6420bb0532615aaf6991;guest;Robert Kim
jared87@rasmussen-hall.com;68437b9c3bd386e8f197f83166159b11e634dd0a2358829541b27627ee9081f1;judge;Madison Garza
christian41@hotmail.com;1548481a56a154e84f5946a6cfb86b8c3864998d57095d5e0a95c3291fc5b0b2;admin;Aaron West
laura35@yahoo.com;5ec901d10529025b64bd687568e59c2712b5f79a44f9ed4736c64028b97a9726;guest;Brandy Kennedy
thomasjason@reid.com;49461752da0811de7458186a521f86de541dd1be6cbb70beee4532f992812a6c;breeder;Alexander Rivas
zmoreno@yahoo.com;c37b06c6abd37445dee317bb15e52ad7e1aa6c96a941a0a44a5c00ae2934ccb9;guest;Autumn Martinez
romanapril@campbell.com;1d016f5b896a237d2b90c932c462d8efc65e710b78090fb650e47a528e6cdf1d;breeder;Kevin Wall
alibryan@gmail.com;ed0bcb127536c47f3a2b05e50ee57b1b5419f57a73ac3aa47ed32716eb7b3f20;judge;Cheyenne Mendez
ggomez@gibson-stewart.org;db2d4c435e385045500d9cbe8b477fd64c47b1b43ff65b94ca8f273023f3aa14;breeder;Leah Vasquez
fnichols@bailey.com;94bce8d58cbf42339f427453cd087cfc0a0e30cb420334c51cce5fcd0c7b4eab;guest;Laura Romero
walkerchristine@bartlett.biz;7b7c6c47de11600bbd75a860f3091af95dade8806f04663f0d6711eb33c0f3ea;judge;Michele Robinson
hendersonlynn@velasquez-liu.biz;ce1aa08b68dc704e6560339e5c3748850defff15d5e203bb61b8f9f9c81f7329;guest;Heidi Sanders
oliviataylor@dunn.net;b8883a794b2c1530678a89a0fe9b1347f5fd6c3625cc74adcb270976323a63a4;admin;Kathleen Mcclain
campbellchelsea@yahoo.com;b249636f9ec781920f5d497c2b5232b49e65a5ee6cdf23c67674632462287de9;admin;Theresa Gray
michaelpayne@newman.com;9721be481d685f8f228812b010612e808b771ae7f1fd373103cfd99fb0fee341;admin;John Garcia
adamsrebecca@williams.com;16d89bdd5bfd5fcb43b307e46e5b29eeb1fb9e4902b799b9782bb1e226184c92;admin;Erin Marshall
meyersonya@davis.info;2485cb7ea3678f9a0f6c4852529806f023b58bfbcbdf315655e08aa2ba56c44e;judge;Alex Walton
vaughncatherine@yahoo.com;2d2de15db1b1b8fd49670e17ad11e6dbc328693b7dacfeccfa394c5cdace9d98;breeder;April Smith
padillanancy@hughes.com;104e4a93b778a3df3a5e28c113b273efc0b37bc3a23ddb6810d7b417af95b764;guest;Courtney Ortega
zrodriguez@gmail.com;7f7ab867d95fa992ff0fd2b884123ec0a5a555e873017acd804f6ffb23be6b84;breeder;Erik Rose
qwatson@gmail.com;a5fbe7621458763a1931dc82a72c64a85b0f64aa6e8df472f7d2e4b77a0df0bc;judge;Michelle Navarro
reyeslarry@hotmail.com;f4ab6f4cc55d2c3b8f1960a1db755af841b0a47609893202e6bb524b2e37efa5;guest;Zachary Smith
weberkenneth@gmail.com;cf08822992bb13d2a4766af6473c62f354d6cb6a70c839875fa0fd7d496f1597;judge;Regina Daniel
brandon20@bennett-klein.com;5c027ac8f7adf7de75a98c3735fb81018e8fc6dc8a4df06942beadd7d27073aa;guest;Scott Lee
julia47@gonzalez.org;f51c3ed0c931edcfde11d1a9e5fa35341631af2b792b0edace0b1e05daccb308;admin;Luke Bell
wilsonjordan@henry.com;0eec44d16a875065e0c47f9d6148fb2864ba26b3b70bfde9cf1920c5ef2da42d;breeder;Dana Arias
gabriella72@yahoo.com;7699554527b9b2584b8b1b8aad239e94d4dbbc446ea8e164732b337b64f426b7;breeder;Kimberly King
eobrien@rodriguez-meadows.org;fe48828f6eff71430f1c63fa75753e0113da99e2037a29b6b1fcb711bc4dc48c;guest;James Baker
thomas29@brown.info;3ef919b62afd60aff8b06ff2f0895bb8f3dc7f9755eef7ecfcaac241fd1bc2ba;breeder;Dr. Sonia Newman
pattontiffany@hotmail.com;96b1118018b3620dd0df41617d8a9cf20e1b8da9aece9c5392fbefb6bcac4406;breeder;David Norris
robertsmith@sutton.net;f795a42b72ecb36ad05db8a4604fe1d04df70cd12f5c85eed8ef3e445e791f46;guest;Michelle Baxter
matthew77@hotmail.com;135e006c6064099e3c5a0854f75f2fcf1a52a2455db830f1baee41584e2678f5;guest;Kelly Simpson
davenportangela@allen-phillips.biz;df35e1f82bf1904b99aa47bc62f56d4a3311b199dc0d86380ab04f30927fac99;breeder;Brandon Allen
mosesjuan@thompson.com;254d645f417123d7d193cd17bc4459e7130f2a556dacd77e894b74c70cb6e585;guest;Abigail Chapman
shannon01@hotmail.com;57a98ed079a164a686e6fccd2c67c9bbbcac48ced86f61d7dcc0d4a9a85f7c57;admin;Mary Hughes
john26@hotmail.com;04ddde4d50c610cdb6b00e20fc26ab1b841b5caca86368580dfec251eb306af7;guest;Michael Buckley
allentaylor@schmidt.com;b01e8312fbf4bbde141f8e1ba01b91e8a3e7d7299e868144aca63a3adfdbd83e;breeder;Heather Sandoval
mstephens@phillips.com;d7e75dabc122363fdd2d3ddfa12b5e161d4488f97b6b8a867589c6d63cb80e28;guest;Mandy Beasley
ylee@hotmail.com;63b1d8284e6e88c3864a18a8978a9f823439d4df8840e9a28fa8aee98f08d927;guest;Sharon Hubbard
alexandra28@mullen-guzman.org;e0514d88807c7c793d5eee4c89c84d3992743ef5c69957ebd28789925da729dc;judge;Jeremy Jones II
yrose@yahoo.com;ad512b69ec4bfc0063aa392693c7cfaae8ce32af0fa60cdff21e317960a3f8ec;admin;Michael Baldwin PhD
coffeyjared@nichols.org;8da481340065c0586ffac4a8f52bc6b6ad4cce6c26c7ff371c26e0fcc2b3dc0b;guest;Dr. Jeffrey Randall Jr.
davidhammond@hotmail.com;009a94cf090beba8c6bb21706168f3e268c30ed8905bd72626587be490e423ea;judge;Veronica Williams
abrennan@gmail.com;6a74c971aed29b544363612fc67c321576aa40603c4d3ae60805eeb7db73cd8a;judge;Maria Jordan
ramirezjustin@hotmail.com;73d3916e6ec17b5122a041a4f2925d578d11cc9d66b09efd4812197c6b4732f9;breeder;Erica Massey
hughescaroline@villegas-lawson.biz;5c6006321b5212646bda8124d46f3073361a14ab464df58b86f1787c28803460;breeder;Jennifer Anderson
whitneyjordan@gmail.com;afa5e2c5f6b544f341e950d5137541e2b3c95ead8f9f6df4355b809c4be80288;admin;Michele Mack
maldonadojohn@gmail.com;39166d98ab6db9ea30453a0ac8ed9f04e3a671d472708d519ec5d9ddd163bb31;breeder;Mark Evans
emilydixon@esparza-morris.com;7158b9c1e1461e9ef7365d0aca6ace79498263a372a547d2e02712cc1857d248;admin;John Miller
penny76@sharp.com;4609374a347a578ce48b8e5e2843ad6cb688e1fd62011ca902e402824ff465fe;guest;Megan Weber
jerrynelson@wilson.com;fd15852c2146786186b669e6a31d6a64432b130227d84cd59360c4a63e0cbda7;breeder;Edward Miller
kristenmerritt@baker.com;3f7f489f1c51d84bf3bfe61779ad681f7c85950d94eb58de9e1cfdeafa8dbc58;admin;Lisa Hooper
russellhall@wilkins-summers.com;0cc1ed8a1ff8601bd9d03385b63ab3be331a52c668e0110bc2b1192d2bda40bc;breeder;April Walker
aarongraham@soto.com;091c387b0fbaeb3c965874fa099fe7c556b3f322781565f6db26e640690c0f11;guest;Ian Hahn
jamesjohnson@rojas.net;c091bd3e37be88260f6fc63e9f9aedc069c3919ad0e3be157eefac1d64b4f238;guest;Amanda Stewart
bassdavid@hotmail.com;554e2d7a608fe3703683f92fdd781682b5548eea444291610319036cf7604731;judge;Kristina Wallace
nlewis@carroll.org;dfc70078caa472714d2d63ffb12e2aff294d0fdcce6315f1537d6329417f221d;admin;Darius Mills
donovanronald@yahoo.com;933d5849eb56fbd1f9f1efbaef25ade6eedf7ad18e57a5e526415ca0c385c477;guest;Nancy Carter
joseph30@hotmail.com;133503d327932c6725a62d4fd5b4e32691b3e5ee95217e1d5fd9853d01472e60;judge;Wanda Marshall
lyoung@pena.com;6292cd3757edc8e471524a7de8a4b0a13f460f64322658a142ffa43d6377ef82;guest;Tina Diaz
averytracy@alexander.com;3ef2e69e5a374bfc4d220fd45f322b2c783656b0bd4a157d49751ecc3c8142b6;breeder;Stacy Jackson
kiddashley@booker.com;857624a2d9b399dcd6c46fb9d5d809f45622c127b4c882fe929da817a68cc1ac;judge;Katherine Adams
voliver@gmail.com;0745966d78053b6b8e62a05c5982db7ee4e17d1ced26fbcd33ba42717021b855;judge;Daniel Boone
paulmccullough@yahoo.com;a33644713b338fadc0306710c2198b052310fba96e3993a980a7c981a4485093;admin;Jessica Walker
rallen@rose.org;9f074dae4668df8017a617310cfeef33667978155c2f997cdc6bb03ce544654a;judge;Mark Gregory
william71@yahoo.com;ed8e21e0bbb45233cbbb713788bf2ed5f9ea4a220e9068508898992c6931e670;guest;James Washington
theresadavis@watkins.net;5f25d862f1a62d691d0d635e106350b5c3aef6b7bcb9b3bee9ad8f950d539e7d;admin;Ashley Simmons
patelbrian@hotmail.com;bae5370a2e6641991cc979e7b8ca1241c51fa7be11eb970365017747b5fc51f6;guest;Katherine West
tammy76@boyle.com;56410c46f23f6162513de0c9830dfd0259e26531fdcf272a2a1369e6e741eecc;breeder;Kathleen Burns
dcasey@smith-king.com;5de34ca996b5e2ab3d8171c0e5dcdf7f0b61270e08d95abe164b06b44ecad608;guest;Bonnie Ruiz
garciabrandy@gmail.com;4fefa1c3940509e342773995f4fa66fb6918a7d54c7fbeaaa38c95a1d19d83b0;admin;Andrea Brooks
shannon94@gardner.com;c11791073c2168fa6ff3e7b1e84d3a54f721f1a56c49354aa296b398a1fa1190;judge;Frank Garcia
okennedy@cook.net;47252501148be71b2358fbf30e384846198721408faa3ffe67f8bf69d3100bc1;judge;Catherine Allen
jameshaynes@gmail.com;340cbd7ce0c0912a750fa31309591f29d495661c2463b7c197a6e5e276f505f8;judge;Ashley Wright
lauratanner@gmail.com;e1409ddbbf12a9fe12d33d885ad4964e83ca06c3d44ba45385bea234f467fa22;breeder;Katherine Howard
alexis95@rowe-robbins.com;56de1c48a8f0b796c696e3d50bc0044df5bd1ae0aba7b171b133f719c8af5f20;judge;Brian Wiley
