email;hashed_password;role;name
qcollins@hotmail.com;edbf5762e76e9bc81ceeaf622eb857dcafd193685652006f8ed8800deb7a8207;admin;Susan Graham
andrew89@gmail.com;d135dbb61fdbbe036be631dbcb3f743aac7ee7b0ea8370c3dc594f3c9877b033;guest;Haley Patton
thomaslopez@yahoo.com;708281b846cd2955660bf868324ea217ce8aa2dcfd174aa00e5692a67f435f3d;guest;Robert Gonzalez
washingtonjennifer@gmail.com;0be86026506914f21be1d16b67974888af258d3a2ac697618f5a0ff008905c6b;breeder;Vincent Chang
benderrichard@shelton.com;2ba54a3560e9c2bf1c94c1f0434e1fb3f88b0b19a3d4beb0da80f975e52c39c7;judge;Alexander Soto
robertosborne@yahoo.com;3d470ace94532e3619b6eaed570ac5997a4b9df5c3d2918f3d97baadc0e521af;admin;Kristen Page
xgreen@pitts.info;4f7f18bbd90aef3e9984a451702225683e3d8706912837825d4fb2396956a772;breeder;Rebecca Chandler
randerson@blanchard-james.biz;9f3cf26b9cfb070cecdbdcbf68d1d91480c9e6f9530005454a90d3bc3d022bcb;judge;Ashlee King
ttownsend@hotmail.com;897abfe88b42da8259b0e9be227675d49e058543caf16fd74a9d6a0bbacd0a22;admin;Luis Oneill
mary74@gmail.com;773c148bdc422c7e9d2a84f2f8ba42245e7a833a217818d2bbe68afd17d044ab;breeder;Jennifer Parker
cookmichael@hotmail.com;568b6f61fb0586f87eae796e6281f67fb0a3c7525b9ee87bdfa398357cfa0632;judge;Lauren Young
vwheeler@yang.com;d7747cd8fd29c74183b1dd257ee73c3147e95910c34015649bbf8b7e51882c02;guest;Kenneth Skinner
pamela06@hotmail.com;bb81fc4d8f03fbd9b5170ef5d36ca3cceb6d63b3994ba9606231e659914df36d;breeder;Keith Vance
jeremyrodriguez@hotmail.com;8a1501796b8faa7aeb106562bbd808bb70463456e60307e9af2e27c703e4f0bb;guest;Phillip Stanton
rogersmith@williams.com;79aa12a49d0355566825d02d6594d5a10d82b8565eabea76733bd171985d0911;breeder;Valerie Flores
katiefloyd@chapman.com;69542b4ba1b6587cac823867b30bd8aef46c9b21a36b2b5d341c6bbe2b1d7188;admin;Robert Cole
saundersrebekah@jordan-collins.com;e46c6ff45cf0503b1bfe77917081588aeacf272110932060e7029fbfff8fb9b9;guest;Dennis Brooks
rfischer@yahoo.com;e6ee296b1b8a585260f847e1654fd76dde25d6a680336ab6813418edc9005e37;guest;Jacqueline Callahan
jasonwest@francis-griffin.org;54e88ee68fc97a51ef438acbe17894d2f14b10f0160c7e91720b3dea72fa493a;breeder;Jennifer Lee
tdavis@gilmore.com;f0f3942e11b3e952fbe5f785e16cc8ed6d3f96b04957b1fc59268df2ec577bcb;admin;Jacob Jones
melissaortiz@hotmail.com;1e548ba4749e23852c06754bd286236e2a76b88199182d67625bd7e5af583f2d;breeder;Stephen Cardenas
knelson@gmail.com;82df71805cfe6474679190fe48db2c29157559969b4505c998c527c2a8a70e49;admin;Steven Chandler
eduardo40@norman.org;c0ba18051cffb615c80483fac16798e88cb8efd5df755dd5fbc336bd02e09fe2;guest;Gabriel Young
cjones@gmail.com;e6901f4624c98ad5b24cac207a4e1fff06fbc19aba91924beb23e191b7740c1c;guest;Michele Murray
johnharrington@hotmail.com;fbf09d8d4e8cc64916ea5013465ff42c9eb64a0db546a570b382601eea6ecebd;judge;Sierra Sanders
wolfcindy@molina-jackson.com;70fb196924d595163df400abe0ce7d51fc68f3b97d3fc2ab4d74639578089ee0;admin;Debra Thomas
owilliams@french.com;d04f71b99f3a07f98099e8634f9467fd8560d913c5b6f45d69640c7497242529;judge;Briana Dixon
abartlett@hayes-johnson.info;18efea3433d155212f11b04a1cbf6e867a9aadb7f4c47a281ee4604880807aa9;admin;Stephen Palmer
osmith@beard-hines.biz;4661e7f283753d1f298bcbd6d8fef6f21819d69e04ecbeb584e83d6bf0ac2d1c;admin;Margaret Hernandez
michael20@gmail.com;a0c115fb20f4d9a5fe7e3265419dd6d3f9c4316d249e3afaec3f11e0476bdd43;judge;Tanya Shields
jacqueline75@wright.com;360afb33ec4d01910707bcb215a6f1052228cb9d2a4cd06c46b9890d9812af42;judge;Brenda Hill
aaron22@jacobs.com;ffc7e2399782a17754c3def02d3a9a076aadd3b51f5a46c84feaaefab86f8835;judge;Richard Vega
rpeterson@gmail.com;b6bf3b0cf7bcbcb28efe005c5e768ab36b5913e279a6cb17d1ff18f5dba37f37;admin;Brian Cole
tinajames@yahoo.com;37c553a968eba57fdbb00f53d153f7cb2e1fd32869bb82bdb53c83d788edc45e;breeder;Mr. Nathaniel Brown Jr.
ahahn@hotmail.com;b5afba7ed9a910a3d6f2a9625030e31240c14210dfa517c6229765ca7944f30f;breeder;Kenneth Walters
francis72@yahoo.com;237681f186384c3eb3e8ba8b785007cec3a5e01e32099fc13f0923ae0583bf22;judge;Isaiah Morris
jared24@hotmail.com;7d19de5d9a4a1a53078b24c53a2e0746ccd832df4777d9ffb4bfceb91de2a490;judge;Michelle Hardy
coxsteven@hotmail.com;a8c89357a2e8bb01a5474b907cb71c186d3fa75e65cac51ae8c293c9908a400f;judge;Jesse Leach
charleshiggins@hotmail.com;eaa6ba02773c28f14ed02c9177f798d9d9f39460945d941c27d309d5df104ff3;judge;Lauren Brock
logansmith@becker.info;4d8219f61a67f18d3e8bab8fa47a0602279a253aa68725e720295fdd639b72d4;guest;Erin Meyer
lmoore@gmail.com;2a58456b66a65a9c8a485fc157c560b91347bd7c98aed9264dc6c9f66f5c8319;admin;David Steele
allenbrandon@garrett-newman.biz;2385e104deba87d1dfb9b6cf323ec63bfcad44d6f95fd267585ffcdf490d549d;admin;Gene Crosby
ethancooper@bowers-alexander.com;c7130ecf06616a4929a07065554d8c0ba5aa7699bc8816f0420eafbb522c5b61;judge;Nicholas Townsend
natalierowe@hotmail.com;9ba80c43fdec1978cce264b2c15d06e8c0a486258a4c3b3e629a573d2b3c1133;admin;Jennifer Torres
paige69@hotmail.com;e67f2615e5fd8ab62a7b90d3c9537b8da4c97cb76ad8604ec60cc50dee11bc75;breeder;Aaron Donaldson
kelly15@hotmail.com;3afa12247b77c34c80b0a93e57c168c6b7d345dd298f25373d48ece723416ea4;guest;Angela Morales
jimenezeric@washington.com;25ee95ff57257a05c4881e7829903080d25241b8e2423778b36cbfb152bfa2ca;admin;Alexa Bradley
mercadoabigail@gmail.com;cb6174832817da30d824afc67a2fc4a17749313c9b7464be6c523126d9d7c974;judge;Kenneth Blanchard
alewis@herring.biz;c0e89d0477f2c6adb66d170104da5e34829caa9dcb28f48c0bed796361d9c008;admin;Samantha Williams
eperry@gmail.com;817516c1af28f44dd70c8b8cc335fb02b96bc4bc799468860e0dc982951783dc;guest;Tim Ross
kristen76@hotmail.com;fd6050521c4bc5eea3da76f1c22991ef32e0120c39dab72e3ba695b8106633ec;judge;Keith Baldwin
buckmichael@mcdonald.com;ba15dc7047061c6147f15eccd7f9226f54fbc42bfe6021daf7c8880cd80da30a;guest;Robert Bradshaw
ann87@yahoo.com;cc7e277a056b48f134fc02d9a91aaf7144377c36191f5d723945f72315322533;guest;Peggy Perez
robertrobinson@gibson.org;9a2a5f24a347911c2b3819649c2c595d0b39296f2aff5dc89b8402945ea471e0;guest;Regina Whitney
emily88@hotmail.com;c98314385b1818fad495d5e254390035cab26e15a2125c0c7084eb75e3c87d1a;judge;Lisa Cobb
aoliver@coleman.org;d36076cd833da335e93c5406d18aeb9ed61d34cdc108456511dfa2babba01643;admin;Eric Harrison
jamesjackson@norris.com;0e283a5286c7bfddcaa6b4f33307e3d60492bfa8f49509b5977c2c33b0f756cd;breeder;Dennis Parker
mhubbard@hotmail.com;e0128f96c320b70fea0ff04452c84bd76a001ecb7d1825ed31d76b7985d29e69;judge;Kara Anderson
imartinez@hotmail.com;162bc4919b17da318eea0be20f5daf68370d4bbe249336a31f7b4cde1a860330;admin;Brian Roberts
jenniferhaynes@estrada.info;360595a0d2c500e9e66c08e4c19976654730ca4da5d95682ec55fd6cdeec9368;admin;Lisa Robinson
juliehood@ward.com;295db4132a609c45053664acab767d886393fcbc52f912ed3378c884968f51fe;breeder;William Calhoun
michael10@gmail.com;8f2d0ce4459d318e944511b8268da9b34e16a768806dfcdbf73e27f8c6e35cce;admin;Laura Bailey
wmiller@hall.com;254c43834c12d78af7ad363d97a6a6957ff6d59feebea43a2313f93e6f863493;guest;Mark Richardson
williamrobinson@lambert.com;a47a751c094713f693cfa7ae65d0742c6f84fc369b4107357c4a4482d917e5dc;admin;Julie Morgan
perezkeith@yahoo.com;f4629ea4f7823017ddc568342e1ebda2d82d87070a50be4148bf1e92ee50e51f;judge;Stephanie Banks
bridget56@hotmail.com;1d498863f7ee8732daecc99eb61bbb90730017d3a918c1e7a26943893f394514;judge;Troy Long
rebeccaedwards@neal.com;bfba54a5b73eeed72926646fcad5d9e230ef17bb74612c5e591bd4352b3fba2b;admin;Russell Gonzalez
cassandrahill@brown.com;4e8b110730cf455dcad2db058cea60b086f2cd9c52e9293e0b4e662ec014f992;guest;Vincent White
qhorn@gmail.com;c4b641f49b998c4f5204a2c987c2cc7083d4f7f4297fd0c6d3fab49cc9c96eb6;breeder;Justin Brooks
craig73@hotmail.com;d3ea6f63ff42388fb5d68ffa9baedf1fe28e13e3e486865fc9d3040ac43f5d7d;breeder;Daniel Spencer
wfarmer@russo.com;264d829869ea024810af44a61e5b511c0575acb425652149117c2a07ba1a8480;admin;Sarah Mcdonald
daniel10@gmail.com;9c578c4b996ace48aef30d3fa2febe7033cfe1d437b520843e251c7de40d765d;judge;Stephanie King
lisarobinson@miller-martinez.info;cd2d3f2092f3a5c179c09d521751d7fc0f79c10a902bccea2e3b2d42a52c4f1a;breeder;Kristin Fox
whitenicole@yahoo.com;f6d5d785bfcff4663bcb65bc525d404fa3c0ba9a65941886f688abbdca3540ea;breeder;Tammy Crawford
dyerlaura@burgess.org;66290941909c449ec62c0099bc75c4abb00b43193cbe85bb27c0b098a846a0e9;guest;Katelyn Adams
maxwelldaniel@hotmail.com;d99f9bf4f61774b5b74f800b5a31e9a435ba4063a0197b6fa29e1971747f7a0d;judge;Matthew Lam PhD
csteele@hotmail.com;80347e19f1f0f8d24475d0595c5fc08e9c1ebc239b0cea9ccab0fa28fb0a6708;guest;Jacqueline Chavez
kathleen16@lee.com;b8039b852978abd8dbb447811ce9a7cda51380d55d260270e0fc3c232577db6b;judge;Tina Lopez
johnmason@armstrong.com;c64f7e943f114925eb11e2d22b1d42d8ccaaadacfe9fc9a682d7f02c803eccdd;guest;Joseph Miller
bcallahan@fletcher.net;2316ce0487cb39cc9d7a5c6da0598345d96016d59e923ffc86cc9b356c6a608c;judge;Nathan Smith
bushdaniel@anderson.com;2df32f19f202d069afa7e7ba7b971adceb87a1022d3833d1ef74385742ae3195;admin;Jeremiah Olsen
yryan@gmail.com;1bac00742231008c210023603834025c3be7eddd856c818a07b035b331417a15;guest;Russell Griffin
douglasbobby@yahoo.com;7ba1b282784993a3792b088a4da7a83d148ebc1f106787d4d10f4efd68df831c;breeder;Randall Roberts
wilsontodd@snow-morales.com;7e493f3c746509127ba667cd1b7b78010944ce63f2a206c8b0014b92f0ef4895;admin;Fred Smith
heather55@gmail.com;94f9a739f2a7510a38db0d0c415f4c9772486813b30f4f05b94a3a62e1762cc2;breeder;Victoria Jones
rmorales@yahoo.com;46ebb35f9bc2f9b27e591b870045902066a07ad86f3eee59466ad4500dae10f4;breeder;Hannah Sanchez
lwells@robinson.com;56c2c4abfdafc0814008627bfc875562e0a94ab19a92fa4f1279bcdc6ebbb48a;breeder;Wayne Brown
hdiaz@hart-barnes.com;75d19d270fbb2ae5f1a42133f877bd632cc9bee75b1f341e9ae18b93c1f10cc7;admin;Edward Ho
qmiller@yahoo.com;328cd6b0e26b3659c12bb0937bee83eedf315fd60d1dca1ea3a791cc3fd66d11;judge;Richard Thomas
hendersonchristina@lewis.com;5f5867867f1402c7321588d1de0c13599a491694044c6161fe7e4334489806c2;breeder;Patricia Day
charles45@hotmail.com;58f3f6745bf7a91b99c3b294d4bbb07506d3a9d614dc3e250b365462f91e4aa5;breeder;Leonard Richards
hollymata@yahoo.com;2ac682575dd4065ae71e3ce25024ace8ebc74d029cbfe03ce48b759cd0052093;admin;Raymond Hays
ctaylor@hotmail.com;668cc37bf4d455b0ae72e040f72199d3a548ace0b4f5e54b9a21ae872e8b3569;guest;Christopher Chavez
nixonjoshua@hotmail.com;aa5a9b7944833527b79834a832549fec6b07ec1aa9066aa31cc2ed0a24e661d1;guest;Jacqueline Martinez
zclark@hotmail.com;e5619763133c10144e620d114155c25280a8a61c929d2c0eb87bf9169849da57;guest;Patricia White
franklinbrian@yahoo.com;cad2228312d3186adcb2f859ea22d1036d326db707a25282d94b113ec653fbf3;admin;Debra Dominguez
martinwalter@gmail.com;12381c3d75abd7b58cbf878c5a99fb1c4b0d8798a99f4b3f3772443532711771;judge;Lisa White
jeremiah67@yahoo.com;644eb51691a7670d8234d06ac3c26cae6b55ff5678d312918276bee699fc6864;judge;Robert Simmons
lindseylewis@clarke-powell.com;895f906c086bc6823e6ae5a4517e9765e1bdce1bde369d87667af014caae217b;breeder;Mr. Joe Lyons
ramostheresa@gmail.com;139797a418d2c832735fca35a6d52b0db720e93f2bc67ec407bac7701676e40e;admin;Kimberly Webb
christopher06@yahoo.com;8336996237b085b1b91fb18bd429195f3a57c68a8a601bff9e9c0460d6b9f3a8;guest;Karen Williams
theresamorris@manning-fields.biz;194602a75b03a6b1634ddcf4bcbf805d823d3cb93bca57c177082e47f4cf9bb5;judge;Joshua Hartman
robertsvirginia@mendoza.biz;a372fcfeae35152913d2ac40fb8f838b922cfedafdaee87f4aecd961bb433950;judge;Kyle Sweeney
kathleen25@harrison.info;b8013b9aa6af48f10549aafdf0c500d1804d281c47b853fe7ea19f8f2256f513;admin;Michael Hubbard
john27@hotmail.com;5931177c5eda62aa70d3939f7deb5cc1b2fd6d9a17f52c4b3311c448a484c6c0;judge;Jasmine Blackburn
kcox@gmail.com;865cb5c3445f8487e9c783ca9de825e509ee4b474144b949c8bd15a67b56da45;admin;Richard Rodriguez
sharpgreg@hunter-gray.com;4c92c268af5c2036f0a85df5505e084dec0e834a204df5f25a9f99a5323d84dd;admin;Nathan Gonzalez
amandadeleon@yahoo.com;82ed253396900dd41144b215fb8d3c776fd1a4effffc4519f3d22725a3f2d345;judge;Austin Wade
gutierrezjoanna@gmail.com;db305de0160fd7611005e76a19fb395313acacf26e5d438b75bb43e139af1e52;admin;David Evans
davisandrew@smith-miranda.com;186f0b1b22849b79925a3b2925ef98802906b6456f627bc8ef56cb4c1bbb52a9;guest;Nicole Lucas
watsonmichael@daniels-woods.com;821ab4c8a2086f5d9ced371b3f8f64086e58cfc0fd9e99e42fb958afc8243e5d;judge;Shawn Nguyen
