breed_id;country;weight;height;length;has_defects;is_multicolor;weight_delta_percent;height_delta_percent;length_delta_percent
63;Kuwait;50.968;65.416;87.832;False;False;57.06;95.14;28.75
64;Sao Tome and Principe;79.052;50.276;47.865;True;False;45.78;13.17;53.14
65;British Virgin Islands;37.798;10.764;37.719;False;False;99.26;18.32;38.05
66;Saint Helena;61.625;2.462;2.634;False;False;56.37;69.93;46.77
67;Burkina Faso;41.992;90.13;16.925;True;False;24.91;41.37;87.9
68;Puerto Rico;24.368;42.259;26.883;True;True;53.43;81.49;59.69
69;United States Virgin Islands;47.398;82.211;41.64;False;True;41.82;79.51;29.51
70;Maldives;28.428;69.364;56.265;False;False;93.96;24.13;68.12
71;Saint Martin;73.677;28.84;8.04;True;False;32.17;92.9;78.69
72;Sweden;59.012;51.446;81.648;True;True;81.94;2.82;4.02
73;Guinea;76.931;73.318;36.388;False;False;9.39;77.89;22.23
74;Algeria;39.156;65.537;70.121;True;True;62.31;10.59;12.73
75;Qatar;43.602;53.613;84.694;True;True;40.32;18.0;53.63
76;Antarctica (the territory South of 60 deg S);7.738;47.614;23.321;False;False;40.27;28.6;76.65
77;Afghanistan;26.826;92.136;27.466;False;False;31.84;16.49;16.2
78;Isle of Man;82.392;60.884;44.015;False;False;57.86;95.17;59.37
79;Cuba;58.48;67.079;47.902;False;False;92.57;1.69;91.49
80;Tajikistan;36.292;35.426;88.534;False;True;7.9;9.39;20.34
81;Oman;10.337;63.692;34.871;False;False;12.88;99.13;31.68
82;South Georgia and the South Sandwich Islands;43.161;50.401;24.844;False;True;72.66;92.52;93.73
83;Sri Lanka;26.01;29.451;93.241;False;False;76.68;85.68;1.53
84;Kenya;5.891;67.513;4.734;False;False;37.21;2.6;65.61
85;Solomon Islands;55.628;69.255;59.432;True;False;60.28;55.92;2.33
86;North Macedonia;53.669;0.097;21.21;False;True;7.48;82.45;40.87
87;Malta;98.107;82.754;35.702;True;True;34.49;6.12;58.25
88;Burkina Faso;96.366;9.295;9.343;False;False;40.68;79.13;9.47
89;Azerbaijan;70.915;81.899;1.128;False;True;15.62;78.19;32.26
90;Saint Barthelemy;65.755;68.302;43.353;True;True;44.46;79.25;65.08
91;United States Virgin Islands;78.306;30.769;58.526;False;True;7.87;59.41;69.83
92;Macao;15.871;88.005;63.597;False;True;2.82;22.38;66.05
93;Philippines;68.633;12.948;17.402;True;True;15.75;7.26;29.07
94;Jordan;44.027;93.908;82.028;False;False;14.9;60.75;55.37
95;Brunei Darussalam;69.331;44.818;85.553;False;True;17.5;57.08;40.56
96;Svalbard & Jan Mayen Islands;12.565;71.726;88.635;False;False;43.05;66.46;32.77
97;Bulgaria;68.269;81.997;2.026;True;False;51.49;0.37;9.06
98;Togo;13.127;52.884;51.259;True;False;57.89;89.18;38.95
99;Jamaica;85.516;9.106;17.974;False;True;7.63;94.86;72.13
100;Cook Islands;85.287;32.58;93.722;False;False;59.41;91.23;88.09
101;Philippines;46.566;28.274;41.97;True;True;93.8;8.26;4.58
102;Guyana;18.479;20.768;69.918;True;True;85.57;16.66;5.97
103;Martinique;79.078;27.069;13.602;False;False;81.89;53.08;49.09
104;San Marino;80.951;61.846;28.744;False;False;73.65;87.44;20.68
105;Slovakia (Slovak Republic);9.872;61.845;14.507;False;True;64.17;75.84;68.04
106;Greenland;91.47;67.459;11.708;False;True;67.83;16.99;96.92
107;Taiwan;3.357;23.782;10.45;True;True;88.64;29.0;90.27
108;Yemen;44.245;83.32;40.574;True;False;17.15;15.95;19.21
109;Aruba;34.055;50.715;29.958;True;False;65.46;69.66;69.22
110;Kiribati;60.888;41.524;61.132;False;True;71.12;98.84;81.09
111;Tanzania;56.512;4.844;39.395;True;False;1.28;63.52;41.94
112;Wallis and Futuna;3.112;32.803;64.751;False;True;3.41;11.61;82.78
113;Netherlands Antilles;4.442;74.006;0.342;True;True;88.69;64.07;99.19
114;Liechtenstein;13.931;14.779;65.375;False;True;17.45;65.59;90.72
115;Nepal;8.474;70.376;32.724;False;True;10.29;52.88;33.31
116;Greenland;98.952;53.965;26.137;False;False;15.11;16.35;2.63
117;Sri Lanka;54.273;60.55;24.332;True;False;5.04;55.79;91.47
118;Guyana;80.395;96.09;84.629;False;False;20.98;83.89;44.7
119;Suriname;85.144;64.87;58.541;False;True;33.89;82.35;25.31
120;Oman;19.821;37.901;27.147;True;True;87.73;74.93;62.43
121;Algeria;10.221;17.38;44.133;True;False;31.99;15.65;30.19
122;Afghanistan;10.01;51.073;68.184;False;False;31.33;81.62;33.2
123;Saint Martin;53.496;23.16;93.334;False;True;75.67;71.29;38.46
124;Netherlands;79.391;23.84;74.848;True;True;63.83;12.3;70.87
125;Syrian Arab Republic;16.125;92.112;48.109;False;True;93.21;63.51;62.49
126;Puerto Rico;35.199;8.1;88.0;False;True;49.06;19.91;52.9
127;Timor-Leste;38.493;74.332;93.456;False;False;50.93;1.72;29.88
128;Wallis and Futuna;34.493;76.712;68.418;True;False;40.11;98.4;31.6
129;Palau;78.73;47.186;25.927;False;True;53.66;76.48;92.64
130;Sri Lanka;93.291;91.547;57.018;True;True;50.05;65.2;43.69
131;Sudan;94.15;81.784;87.558;True;False;22.43;14.65;0.57
132;Saint Vincent and the Grenadines;87.828;55.419;81.072;True;False;92.93;42.72;41.28
133;Panama;49.225;36.33;3.589;False;True;20.16;75.77;48.44
134;Slovakia (Slovak Republic);14.789;40.797;30.762;False;True;53.25;16.71;43.01
135;Turks and Caicos Islands;94.591;82.755;49.147;True;True;18.5;95.17;41.81
136;Reunion;74.174;99.38;20.37;True;False;70.27;71.05;54.71
137;New Zealand;13.388;1.232;88.563;False;True;82.03;63.34;67.4
138;Western Sahara;37.807;48.535;34.401;True;True;65.91;45.82;84.2
139;Belgium;79.101;69.544;82.541;False;False;21.54;69.8;64.1
140;Lesotho;81.744;34.013;36.081;False;True;49.76;51.45;65.22
141;Trinidad and Tobago;92.442;26.715;85.453;False;False;95.72;89.12;13.28
142;El Salvador;68.427;81.211;59.909;True;True;98.05;49.15;70.74
143;Turkmenistan;3.068;53.923;97.414;True;True;55.85;82.83;83.99
144;Norway;0.505;37.818;76.307;False;True;81.86;95.7;78.58
145;Sao Tome and Principe;45.096;32.621;33.694;True;True;11.79;45.46;5.35
146;Kyrgyz Republic;8.263;23.227;41.538;True;False;89.27;99.95;5.62
147;Myanmar;81.291;42.339;65.656;True;True;85.82;36.18;6.4
148;Sri Lanka;97.163;58.803;42.578;True;False;70.66;66.46;74.51
149;Serbia;24.359;36.961;3.995;True;False;40.87;88.63;18.53
150;Sudan;42.656;15.195;95.95;False;True;67.33;37.34;44.96
151;Ireland;62.209;46.72;30.091;True;False;19.76;67.16;18.0
152;Mozambique;27.409;45.612;81.877;False;True;15.75;99.67;82.91
153;Uruguay;67.64;81.032;12.431;True;True;0.68;89.75;24.24
154;Mongolia;34.534;74.761;61.527;True;False;55.94;5.84;84.27
155;Luxembourg;18.036;82.888;74.639;True;False;68.96;89.93;83.21
156;Greece;38.89;45.368;97.852;False;False;7.58;58.79;86.57
157;Cambodia;37.651;98.661;10.661;False;False;82.17;12.71;38.69
158;Senegal;3.626;62.628;94.709;True;False;22.04;4.86;87.9
159;Tanzania;58.256;97.293;43.346;False;True;79.3;29.63;88.73
160;Romania;11.418;14.799;16.513;False;True;91.08;96.86;77.99
161;Venezuela;36.674;42.084;48.504;False;False;96.38;23.35;11.6
162;Pitcairn Islands;10.526;62.108;54.616;False;True;71.9;78.13;61.06
163;Germany;41.561;70.699;34.33;True;False;58.31;79.98;13.07
164;Bangladesh;67.056;27.905;15.02;False;False;93.68;89.89;18.19
165;Korea;76.124;93.553;85.674;True;True;21.78;87.37;83.13
166;Portugal;9.449;96.955;10.646;False;True;85.9;89.69;92.25
167;Bosnia and Herzegovina;37.237;7.374;2.27;False;False;47.78;70.92;38.97
168;Ireland;9.6;8.847;95.857;True;True;4.92;17.06;19.88
169;Gambia;7.703;20.023;69.073;False;False;17.02;15.99;88.48
170;Togo;4.465;61.439;2.888;True;True;52.51;24.8;12.7
171;Slovakia (Slovak Republic);43.636;14.322;51.667;True;False;85.68;2.85;0.99
172;Italy;34.704;97.082;58.2;False;True;41.01;54.99;25.43
173;Korea;87.937;46.937;89.738;False;False;18.04;85.41;91.49
174;Aruba;6.306;46.428;41.054;False;True;1.35;14.1;8.75
175;Luxembourg;28.956;60.616;12.617;True;True;21.76;15.92;51.47
176;Senegal;6.848;75.105;75.05;False;False;86.42;60.05;16.98
177;Niue;11.569;28.566;26.209;False;True;27.94;1.84;1.44
178;Jordan;40.461;1.476;76.13;False;False;99.66;16.54;35.81
179;Austria;79.856;96.532;41.304;False;False;4.86;71.52;50.54
180;Burundi;24.566;52.951;23.577;True;False;16.22;52.29;68.1
181;Saint Helena;56.588;21.972;33.694;False;True;44.19;96.95;81.39
182;Croatia;76.962;23.387;1.385;True;True;31.08;59.63;37.4
183;Marshall Islands;91.75;47.889;72.323;True;True;66.21;39.85;78.52
184;Slovenia;75.434;50.22;90.651;True;False;9.41;21.08;53.63
185;Tanzania;69.192;49.231;23.433;False;False;20.3;30.82;62.27
186;Maldives;98.536;7.403;30.952;False;False;50.67;78.17;69.17
187;Ecuador;52.812;30.691;38.722;False;True;27.38;45.34;85.19
188;Saint Lucia;16.059;19.637;15.332;True;False;80.65;18.19;60.58
189;Venezuela;38.262;33.121;20.91;True;True;70.24;5.11;71.14
190;Ecuador;8.862;11.935;92.558;False;False;24.86;55.56;19.87
191;Germany;16.258;47.815;12.25;False;False;92.93;51.33;21.66
192;Andorra;86.728;96.926;83.432;True;True;11.45;57.59;26.22
193;Croatia;59.656;98.249;52.135;True;False;87.52;24.86;89.59
194;Ecuador;73.361;6.847;71.864;False;True;69.14;45.27;21.68
195;Madagascar;53.072;76.89;51.517;True;False;27.77;38.06;64.95
196;Papua New Guinea;37.509;14.008;87.446;False;True;81.29;0.24;4.4
197;Guatemala;48.056;88.452;53.148;True;True;37.2;10.17;9.96
198;Tonga;89.647;97.837;96.231;True;True;47.99;1.35;63.47
199;Bouvet Island (Bouvetoya);23.94;13.691;8.671;False;True;74.99;17.8;69.27
200;Guernsey;51.932;85.621;99.19;True;False;98.05;81.52;34.52
201;Oman;78.856;5.644;79.982;True;False;95.17;18.49;32.66
202;Burundi;54.35;73.977;10.678;False;True;90.14;28.6;24.16
203;Myanmar;70.894;80.323;70.771;False;True;25.8;48.0;22.76
204;Senegal;69.93;77.585;40.343;True;True;98.22;80.52;41.69
205;Aruba;63.997;89.181;21.305;True;False;44.96;79.31;21.22
206;Nauru;32.908;17.656;71.976;False;False;36.06;34.02;16.84
207;Switzerland;97.442;24.432;97.346;True;False;6.35;27.68;1.56
208;Faroe Islands;53.368;4.209;70.653;True;True;49.66;13.06;65.21
209;Ireland;7.422;79.107;48.423;False;True;80.09;44.57;17.44
210;Niue;76.006;71.033;81.2;True;True;21.55;25.53;81.23
211;Zambia;18.874;18.356;9.001;False;False;57.51;75.59;94.58
212;Iceland;3.72;95.935;61.72;False;True;35.6;74.52;78.27
213;Sweden;58.954;58.208;34.205;True;True;1.68;23.39;16.43
214;Russian Federation;31.511;11.333;2.871;True;False;30.76;21.96;55.0
215;Guinea;61.262;7.425;69.122;False;True;87.18;89.79;49.35
216;Gabon;98.85;71.78;91.53;False;False;1.6;8.05;41.11
217;Afghanistan;0.902;16.551;22.057;True;True;87.94;14.44;42.23
218;United Kingdom;22.804;82.479;67.982;False;False;72.1;12.36;88.6
219;Slovenia;1.816;63.013;59.079;True;True;45.45;29.03;50.84
220;Papua New Guinea;20.229;52.645;41.93;True;True;46.25;75.67;86.9
221;Andorra;2.699;13.586;70.808;False;True;74.41;43.84;22.46
222;Czech Republic;32.817;52.842;44.076;False;False;93.81;75.16;58.0
223;Russian Federation;33.403;88.556;59.551;True;False;48.21;99.3;53.84
224;Netherlands;58.805;20.46;78.656;False;False;36.21;32.13;49.23
225;Ireland;11.299;69.655;87.129;True;False;1.33;25.42;52.63
226;Central African Republic;23.618;51.585;7.641;True;True;21.69;57.26;32.87
227;Martinique;88.749;10.217;60.86;False;True;51.38;67.86;26.21
228;Western Sahara;66.852;43.224;29.632;False;False;20.58;19.62;28.17
229;Sri Lanka;63.377;61.209;65.44;False;False;64.28;52.92;90.41
230;Turkmenistan;62.553;2.652;26.021;False;True;8.1;70.84;99.43
231;Paraguay;74.84;87.705;46.639;False;True;91.96;19.71;78.27
232;United Arab Emirates;9.792;83.24;3.803;True;True;3.49;86.0;76.85
233;Yemen;13.677;82.748;89.022;True;True;41.23;76.64;82.34
234;Martinique;18.004;65.624;80.154;True;False;56.07;62.97;40.31
235;Niger;78.557;63.358;84.732;True;True;31.28;92.9;47.45
236;Ukraine;15.676;72.919;83.415;False;True;10.45;63.19;94.37
237;Uganda;32.608;76.99;2.495;False;False;82.88;12.5;45.64
238;Vietnam;70.102;9.264;6.168;True;False;45.99;55.88;29.57
239;Iran;66.393;96.769;16.397;False;True;26.77;78.76;80.63
240;Luxembourg;63.508;31.87;7.387;False;False;42.51;15.86;74.42
241;Palau;31.284;61.111;49.903;False;False;71.76;14.93;86.5
242;Northern Mariana Islands;94.255;38.358;2.561;True;False;62.99;51.61;32.78
243;Pakistan;47.341;29.344;71.367;False;True;59.43;68.84;77.5
244;Turkey;15.374;52.269;26.38;False;False;29.45;38.32;74.62
245;Guinea-Bissau;21.01;19.836;57.116;True;True;38.31;51.3;59.92
246;Netherlands Antilles;63.672;45.391;20.192;True;False;99.37;91.95;32.27
247;British Indian Ocean Territory (Chagos Archipelago);30.296;51.988;11.353;False;False;72.95;97.13;63.41
248;Cyprus;80.744;21.307;88.348;True;False;50.64;1.83;62.09
249;Iraq;92.368;7.797;95.581;True;True;68.98;21.1;5.77
250;Philippines;20.914;31.63;62.618;True;True;11.57;86.61;8.28
251;Maldives;3.397;25.398;17.891;False;False;19.28;43.72;84.85
252;Afghanistan;69.935;17.305;40.783;True;False;49.65;33.2;45.0
253;Australia;58.879;42.119;51.534;True;False;23.35;75.95;97.45
254;Netherlands;24.722;48.871;9.122;True;True;31.63;48.29;65.69
255;Mayotte;1.862;91.618;83.83;False;True;55.2;4.47;41.63
256;French Polynesia;46.231;96.594;19.141;True;True;89.71;64.11;59.96
257;Wallis and Futuna;52.763;41.867;33.194;False;True;25.82;12.45;61.23
258;Iran;84.088;14.848;45.644;True;True;66.89;46.04;94.52
259;Anguilla;19.333;3.14;46.603;True;True;63.0;85.02;38.19
260;Zimbabwe;75.208;42.853;75.336;True;False;70.51;1.42;76.54
261;Congo;85.829;99.139;35.241;False;False;63.73;43.31;56.12
262;Chad;6.964;39.475;24.719;True;False;46.71;81.74;55.0
263;Argentina;34.23;84.758;61.751;True;True;87.62;17.43;52.86
264;United Kingdom;85.505;62.325;76.547;True;False;12.98;14.17;92.19
265;Slovenia;5.408;53.068;24.201;True;False;86.83;30.87;16.38
266;Sudan;9.665;75.292;24.046;False;True;22.12;79.74;73.56
267;Senegal;49.352;84.421;63.164;False;False;42.03;60.86;79.12
268;Senegal;76.81;95.184;13.234;True;False;4.48;53.96;20.62
269;Guinea;33.113;6.797;65.576;True;False;7.38;90.71;93.57
270;Paraguay;62.854;86.387;71.242;False;True;59.76;12.49;93.69
271;Netherlands;34.099;83.156;56.391;False;True;28.18;64.97;80.61
272;Bangladesh;52.766;6.688;57.706;False;False;25.44;68.69;83.62
273;Guam;1.875;99.665;18.755;False;True;18.43;83.59;22.25
274;Andorra;46.213;5.5;55.922;True;True;76.42;64.12;1.57
275;Iraq;89.124;24.005;58.555;False;False;85.04;12.78;42.82
276;Sao Tome and Principe;72.143;78.698;69.308;True;False;17.8;26.47;36.06
277;Iran;77.173;42.886;89.504;True;False;54.05;86.23;8.41
278;Mongolia;78.577;27.026;18.597;True;True;71.61;51.8;57.81
279;Syrian Arab Republic;28.08;15.905;80.612;False;False;70.59;94.93;6.82
280;Canada;84.761;47.785;39.501;False;False;76.9;55.6;65.73
281;Peru;95.586;53.277;67.031;False;False;72.68;53.41;70.74
282;Israel;68.243;26.673;24.154;True;False;11.54;91.15;43.55
283;Ukraine;36.661;19.838;16.866;False;True;85.82;45.72;69.99
284;Uzbekistan;61.181;47.254;14.098;False;False;22.6;51.94;72.97
285;Israel;78.058;95.551;50.21;True;False;17.65;74.8;91.87
286;Lesotho;27.403;12.946;97.191;True;True;6.96;22.24;3.36
287;Guinea-Bissau;49.029;77.297;10.146;False;False;80.74;36.28;3.52
288;Norfolk Island;34.394;87.442;99.138;True;False;58.47;1.84;81.63
289;Cambodia;76.417;61.55;41.657;False;False;0.41;52.93;5.6
290;Syrian Arab Republic;2.587;46.294;52.382;True;False;76.54;23.6;1.81
291;Lesotho;63.215;39.681;57.739;True;False;81.2;18.35;67.64
292;Korea;15.251;96.412;24.378;True;False;23.12;36.84;9.5
293;Andorra;97.166;13.63;59.171;True;False;30.56;30.63;85.6
294;Niger;66.632;27.342;28.207;True;False;85.31;3.28;8.55
295;Papua New Guinea;75.52;41.211;21.543;False;True;53.58;89.27;37.52
296;Sao Tome and Principe;85.017;51.194;73.406;False;True;32.96;63.7;27.19
297;United Kingdom;32.926;43.43;61.654;False;False;83.05;20.41;20.24
298;Malawi;65.957;82.101;65.385;True;False;97.68;22.2;82.54
299;Sudan;36.502;67.906;70.156;True;True;56.37;94.31;54.52
300;Holy See (Vatican City State);40.214;32.533;38.856;False;False;84.31;16.38;55.39
301;Italy;21.012;83.066;61.401;True;True;60.74;62.49;56.77
302;Ghana;66.351;35.488;60.692;True;False;48.41;58.24;35.32
303;French Polynesia;75.798;3.891;15.586;False;True;24.66;98.03;62.4
304;Martinique;46.007;60.598;38.62;False;False;49.54;17.77;76.52
305;Christmas Island;16.607;58.439;7.589;False;False;64.15;6.71;7.45
306;Guinea;2.841;32.253;12.917;False;True;3.07;7.96;13.59
307;Israel;11.069;8.974;22.597;True;True;15.71;54.41;4.91
308;Antarctica (the territory South of 60 deg S);30.323;0.341;99.384;False;True;77.96;4.75;82.84
309;New Caledonia;36.947;52.597;40.649;True;True;66.91;85.76;95.56
310;Iceland;37.486;24.338;56.192;True;False;35.34;10.31;50.74
311;Eritrea;75.769;50.728;27.838;True;False;6.94;4.29;68.44
312;Germany;64.365;4.956;81.402;True;False;49.45;50.64;86.84
313;Yemen;71.705;51.754;11.666;False;True;0.97;15.34;28.22
314;Guinea-Bissau;93.055;60.742;55.764;True;True;27.44;88.92;59.72
315;Sri Lanka;68.207;76.227;87.337;False;True;19.73;41.42;56.22
316;Portugal;62.297;58.983;98.456;False;False;92.74;71.78;54.15
317;Swaziland;86.564;71.77;47.343;True;True;25.39;40.05;89.34
318;Barbados;5.44;77.039;82.725;True;True;75.37;36.7;7.95
319;Swaziland;91.768;76.771;59.362;True;False;19.45;87.97;67.84
320;Philippines;84.936;98.351;52.528;False;False;82.7;30.61;46.36
321;French Guiana;47.402;19.173;18.133;True;True;36.29;20.07;48.11
322;Ghana;47.649;96.564;38.092;False;False;23.0;81.74;69.23
323;Korea;19.947;68.099;22.895;False;True;54.29;59.4;15.77
324;Argentina;5.07;86.055;75.491;True;False;4.59;87.09;63.22
325;Greece;23.163;33.923;9.689;True;True;71.27;18.13;97.39
326;Slovakia (Slovak Republic);1.278;93.675;72.448;True;False;89.09;90.53;81.21
327;Monaco;50.761;32.547;58.43;True;True;60.47;93.53;36.57
328;Finland;85.938;78.418;93.311;True;False;26.78;40.18;48.65
329;Morocco;32.491;69.633;26.713;True;False;74.77;36.83;13.16
330;Uruguay;43.271;73.764;46.878;True;False;8.15;94.18;5.72
331;Malta;67.155;91.727;64.811;True;False;36.16;21.67;34.46
332;Madagascar;29.131;26.721;70.415;True;False;6.73;18.46;71.99
333;Nigeria;39.824;12.058;46.047;True;True;29.03;34.42;57.93
334;Sri Lanka;2.577;51.848;47.738;False;True;44.36;61.14;32.87
335;Qatar;55.863;39.419;81.18;False;False;61.31;97.65;38.7
336;Western Sahara;62.941;91.026;13.107;False;True;12.51;54.31;81.5
337;Malta;58.408;18.712;66.684;True;True;28.83;49.6;25.4
338;French Southern Territories;31.059;46.083;69.317;False;False;49.79;55.95;89.8
339;Japan;77.226;51.287;26.835;False;True;17.39;73.27;65.27
340;Albania;49.794;13.419;67.243;False;True;22.74;33.85;51.97
341;North Macedonia;87.037;6.944;23.566;True;False;94.48;45.79;88.14
342;United Kingdom;35.271;28.739;37.08;True;False;15.87;74.75;35.74
343;Romania;52.879;3.535;95.606;True;False;61.08;85.01;82.57
344;Croatia;9.875;58.403;6.164;True;True;68.29;74.79;55.89
345;Ireland;12.33;16.714;16.379;True;False;41.09;52.32;68.54
346;Djibouti;85.411;20.919;8.753;True;False;2.56;64.59;0.39
347;Latvia;10.644;82.263;46.458;True;True;97.88;21.77;99.1
348;Maldives;39.712;97.201;86.004;False;True;38.04;93.49;78.2
349;United States Minor Outlying Islands;27.84;83.263;17.72;False;True;2.34;13.03;39.53
350;Philippines;64.492;20.047;53.841;False;False;27.24;83.35;23.75
351;Papua New Guinea;10.918;51.977;18.511;True;False;14.21;62.24;14.87
352;Slovenia;52.4;1.367;96.608;True;True;6.88;5.64;21.15
353;Western Sahara;74.816;91.301;20.571;False;True;54.07;4.57;93.91
354;Barbados;87.71;47.365;44.174;True;True;36.8;88.78;28.99
355;Turkey;14.194;98.09;13.748;False;True;79.21;89.86;6.94
356;Cape Verde;98.307;51.088;44.344;False;False;46.01;69.48;7.66
357;New Zealand;34.979;4.41;13.942;False;True;77.45;5.18;67.36
358;Gambia;99.872;80.032;24.103;True;False;51.94;87.9;69.63
359;Thailand;87.423;81.57;54.432;True;False;65.72;50.28;86.05
360;United States Minor Outlying Islands;34.572;22.375;48.181;False;False;46.08;96.85;87.43
361;Congo;24.022;78.698;18.848;False;True;33.75;81.31;48.98
362;Jersey;35.169;65.889;20.812;True;False;28.45;72.99;28.27
363;Lithuania;89.378;97.403;61.824;True;True;79.33;89.76;10.33
364;Falkland Islands (Malvinas);62.859;32.141;38.593;False;False;5.44;55.43;49.35
365;Guinea-Bissau;95.294;49.35;41.973;True;True;3.95;67.73;51.77
366;Iran;11.805;65.066;99.68;True;True;86.04;63.88;91.96
367;Gibraltar;81.593;95.66;44.507;True;True;92.36;73.37;29.48
368;Romania;61.827;47.691;21.347;False;True;68.7;98.54;95.08
369;Antigua and Barbuda;19.139;14.384;95.557;False;False;66.96;85.83;13.61
370;Estonia;60.794;81.404;50.644;False;True;49.46;5.23;83.85
371;Holy See (Vatican City State);64.441;92.722;11.744;False;True;61.9;79.06;11.77
372;Falkland Islands (Malvinas);47.414;94.539;88.246;True;True;12.28;48.61;67.35
373;Thailand;93.377;39.411;15.238;False;False;11.4;45.85;49.58
374;Panama;81.621;17.761;96.287;False;True;7.09;71.27;46.73
375;Malta;89.408;21.863;58.375;False;False;47.41;3.58;94.09
376;Egypt;49.466;64.473;75.732;True;False;3.42;91.21;52.1
377;Anguilla;84.757;49.701;93.787;False;True;93.73;72.92;62.55
378;Kuwait;86.867;95.222;7.365;False;False;75.26;19.58;25.97
379;Jamaica;9.095;69.224;38.653;True;True;38.42;4.28;28.17
