email;hashed_password;role;name
swong@stone.net;f9ceb2745087df733c4d9c56fac4de92df8a7160aad1f05f1a29abc2b39a3831;admin;Joseph Smith
garysingleton@walker.org;48f2c442d4d0017df6b7764da58781ba45f6bb3350afff53a1a57aa4100e66ed;admin;James Perez
robert67@yahoo.com;3cdaacd90164ab1702baca6812381d500d6fc6a5ceb9f536950e76379c48661a;guest;Cheryl Bray
johnleonard@anderson-parker.org;db840ffeb0a5cb9535d278bd8e4ca4edb3d5ccddfcf0b9fa0ff4a74922b9ef91;breeder;Jason Bailey
anitaharris@martin-brown.info;2ce9dad9ffb19ee85bf797866cab05a4024f3cefd83bc658adacc6279965da26;breeder;Robert Howard
emendoza@gmail.com;c047e45010606f76408867a9817eaa482dc6d38f472fbdee8e9167bbbe73f7f8;admin;Brad West DVM
kristen08@yahoo.com;bc3671fad748773017da33ccbbaaef66ea6e5ffff8034aa8cae9612935525abd;guest;Ryan Maddox
zpatterson@santos.com;4a71a4d021abecf0c5ac92597ba3fe350efa8acd09ca32b4f682d7fa8c497c76;judge;Robert King
angelanelson@fisher.com;65ca3f3ae35b194f0c13a42ebb23b8d088d8af254c470753289be75cb3a05b99;breeder;Christie Harvey
bestann@sullivan.biz;1e1b6e9bbc3f5760370ef5384ace5ed5e7fa77351dd07f7cb0a9f1832511e9ec;judge;James Bailey
lsingleton@livingston-bailey.net;06ef3bffba2b84c6f347b81f74724488d081a3a20507ee783b0cb8103fac988e;admin;Karl Lopez
hubbardmichael@bruce.com;b6e90d8b455286209831eb5c35b7cceda402944b54b0432a7109d1eb36a9cb16;guest;Christopher Kirk
claytimothy@arnold.com;4c270f06084f93f04504511da249a1a7210106360b79d108bf0ffcd1b348d8a6;judge;Tyler Caldwell
bradymargaret@johnston-spears.com;15a61544db908dfbae336f12d2376773b2836a7ba03afffb9d12b40b4c90b018;admin;Jessica Ramirez
jasonwhite@hotmail.com;7ef7b4da60fc330daa6243750ca6131f4ec880091fd73bd5dd1b5eb3d9ef9d3b;breeder;Carol Garcia
stephen23@hotmail.com;ea91fc7df0a153df11100d0051bcf15b424d5c60773fd6a1f39775da194e082f;guest;Paul Hall
brandon34@gmail.com;9d176ffda3b6c32f156bf6877633af66f7b1175860ccfb2cc5734e2993e3b2f7;judge;Barbara Osborn
tomhiggins@rodgers-fisher.com;2f88ae2a5dc6f807e58ddd82acb9825b9dee0af87ad1a393700d51672519b4a4;admin;Michael Jackson
lopezkimberly@gmail.com;8c878e496048ff4ef9be9c2827216d3fe64592435692824f2f6ac212689d7a67;breeder;Diana Medina
wrightkristen@smith.com;360d850c3d7945f54da94fa0a507dd28b4d9a1bf3d697ad00bb9bf2365fbaebb;judge;Mark Hamilton
nicole49@gmail.com;a00486ff0d1fb4f150b9887ea443b620d1c59375ede1cab2765863c34bc34870;judge;Amanda Price
kelly81@hurley-flores.biz;061748279734887ded13083b158c89c939e485697010728f4eddbd49fcb4afa3;judge;Alexander Newton
davidpowers@yahoo.com;723943f0c5dcde08d3fdad466bd9454252b04b7ec3d8570145177f5655cced3e;guest;Richard Robinson
gary17@gutierrez.net;bfa821f86158fa4148f0494211796bb2fdcaf4baf63e2a6dc252fcc5e736b7a8;judge;Elizabeth Wood
garymatthews@hotmail.com;501876b20c14b9fd26770d69586f3cfc2b47237243b720796f6a733825fb62ed;admin;Donald Long
laura39@ramos.org;eef911d7f6d389a1ea2e596bb356155c168202d6046e3c6885812782da5c551e;guest;Jennifer Gonzales
kpatel@hess-king.com;ccfefec4f5b2d75b89c2fade9c27ceb9e6ea73d53077de2098fa77ddc4fe10af;admin;Emma Sanchez
mitchellryan@fernandez.com;359bb08c2f9f641262d1d0cbfe1233054d8dc996da680eeae74971f6c4324d5b;judge;Jeffrey James
ibest@gmail.com;fb7ec6567809bb1eefc31313f6396f110894f7f7deb0b3a29488543b4d3de251;guest;Leslie Larson
robertsonlisa@hotmail.com;2aacc0de1beab849d082440713ebbb4dfcc9534273916d4bac8ecf7ffe924f74;breeder;Robert Mccann
brianmorales@nelson.com;508c58d10bf32f92d0c9872aaf970d00fe6c8e46553c40e2fb487ac87e5d5b33;admin;William Freeman
cdaugherty@yahoo.com;49ee04795e89f6d63a5161c4e6310b49441d046ba2a2b84649cedf909eea9427;admin;Leah Thompson
jacobjohnson@henderson.org;258fc734c88ac2f1dfe43bca2e792efa4e580b1f982264243b93f8e3cea976c5;judge;Benjamin Cook
huffmanheather@gmail.com;8d47b38458ff4047d0e2da423e624396481237e14abd016bd165296a9601d0cc;guest;Michaela Cole
smithjason@herrera.com;be2ae3f5dad3f94b2bd0e031a3ec54cc78d297c048a096d14a953966cc1c30f6;breeder;Alexander Wall
candicerodriguez@gmail.com;f2930d1d04800b5672e7b718da80984c9e21b76f17da0730ba9df130ae3f58c4;admin;Michael Sanchez
denisewerner@hotmail.com;44e53e62b7514b423127e6dded6330a155819b63d322e973097c028a4f264849;judge;Mark Levine
kimberly20@ramos.com;6d330cc5d8846a8e5ab5e6e6fb8942e3b88e55c6d8f3c9ebbaf2171b8684a1eb;guest;Heather Ellis
olsonxavier@hotmail.com;f99d14fa4d21e3a7df95b280c9a208e7c626bf55c9ac23008b58cd372c7ac290;guest;Jennifer Thornton
longmarie@hotmail.com;3c0b14acba1cc0563aaf21bc95653e1603c7fa67e53dbbecf212081b989d7568;admin;Mark Ochoa
barbara78@sanford.org;cfc0c46c7df4efac537e7130ca565d02aa3e382fedf3980f9cc4ce508725babe;judge;Brittany Diaz
stephaniewang@jacobs.net;4f67685c18a97af9bbb57c0d4747eb8f9edaf2568c61e068e2e0a2d72001f375;admin;Mr. John Hurst MD
ritterthomas@rivers.net;3c94848e1eb6962f84f870f5d9c5aa7a57c92b4bb0c02e9004b48624bbf27d1d;breeder;Robert Butler
brownchristopher@miller.biz;02e986b2f7f52277f476d0460a20f16e4387921962850668338c949eaed7b7db;judge;Debra Raymond
ryanluna@anderson.info;cbb249c0fa9441aabe2850a5ecb89726a3f594db14e154b79ec8a902a2c056ba;guest;Jeffrey Lang
dianasmith@hall.info;d79cc82578fc5b826566ba869a93939158d39474a9458e6bdd8e3d8de8682344;judge;Catherine Hanna
darius86@long.biz;420e335243dd4ddd8d8ef439b4fc6eeb137b2b0e5e769ac8bfe6b278de68bbb5;guest;Angela Rogers
lucerokatherine@kim-miller.com;897b1454f36c371aea26597eaec616f6f42cccb6b2e754046f832dda022099c5;judge;Tiffany Gray
charlesthornton@hotmail.com;7c44a296c33faf109914df9c02a46592522ff2b436a449850ecd7c5d01cfd35f;admin;Mark White
tina23@hotmail.com;9a48852f169a20f9e844b75d0cdc3a698634ccb251c90a0f556b487887637eea;judge;Jeffrey Mcdonald
levinebianca@taylor.org;39ce0511e8cea8008239ca9366f469f08457b93cd74b127cda3a392d1df24840;guest;Joseph Duffy
robertserrano@murillo-brown.com;12d5dd62760429368310355003d33dbcb1ff8ac2454dfb725880881e199c9076;guest;Melvin Schmidt
matthew79@cordova-becker.org;339fa8c005ab790eb0c0f67e3152582f30f4bee54398fe17e1a253c59b0fe4ec;judge;Tyler Romero
ryanrowe@baldwin-patterson.com;f568be8568c98ccad8f9822bf0763ba6d67e29edd83da559be442c6d56eab61f;admin;Dawn Duncan
baxteramy@gmail.com;62df7a1f4e660c139a5bcbda55707d89b0437db846ed59d72174eedd28afcd69;breeder;Deborah Sexton
zmitchell@clark.org;840665dcb8febd7d9ffd0fd9489dcddedba7cc1a9751a121f4d388933dbff5fb;admin;Susan Kelly
jennifer50@baker-hamilton.com;2928fda1bb93722e80be9313ca5670b5482da1f34b40663cb941abeec1069225;breeder;Christine Lawson
sheakristen@gmail.com;416d4ffbe9928597209d2a25ccdde3818c983e9ad8a2cbd64e510408348b003a;guest;Rachel Martinez
cummingsronald@green.org;f39fd3c3ae886501ecb4758f193fedff34b50f0ffad91c2e2b606107f5a2bee4;admin;Michele Davis
keith92@gmail.com;ffbff0b4cff34122ce028d066f6e7e5fdccd53b375e9323addb4bce7821c1811;guest;Mark Carroll
christineoconnell@yahoo.com;a93dbdf322cb7b666d251a90757fafe47246c90f158dc6090bd7636ee4c01d6f;breeder;Laurie Garcia
fmartinez@hood.com;1c1bed7fffc6294e11347dbe5705d4275faad6fd35a4b4dd87a4a34063987ac1;guest;David Lewis
wilsonsamantha@knight-wells.com;6aa4cb1388f24998b5c48b2ac9676e9e5f4adcf6ad06c848d296a0af59d14081;judge;Dale Bell
tsanford@riddle.com;48e2e077d821dc9c79e4efd7bb648121c0d464013f4fe0ea5e6b8af7c0686d15;admin;Gina Butler
jamesperez@yahoo.com;ab45ea78dcd35179170b97dd56d4e1f48de84fa4ef15697ad21afde39dfbb531;judge;Andrew Bradshaw
cameron42@hotmail.com;689529430dab0a74c04ce08af7ed49beef1d9ab4bc3cec0362b324a7293a4b8f;admin;Jonathan Herrera III
christopher27@miller.com;45165b40f3c8db3d680b993a6e80a1747b5043ade786de297caa37a6d3aa1c55;judge;Charles Wood
angelwilliams@gonzales-wells.biz;0837e5219417f9dd90f645989842e844e08f7f4b4bb902e5646e122b93e57bea;admin;Brenda Brown
iacosta@hotmail.com;39f64f2c6c92ef1ffeb258e7dbaad8bf4a5909850df2560642a7ae1a9f7a5e1a;admin;Christy Miles
allisonsalazar@jimenez.com;463f8a577a699ca0643c160aa4e0b7d7aa557a02a80405750b7aaf735077c250;breeder;Joe Russell
bakermolly@yahoo.com;2c7dedcceb4e344280e93531b96fab4375f0ba118f5ef608dd0befc25718694a;breeder;Nicole Tyler
davisdaniel@hotmail.com;83fdd8c288d109ce61274467d0c64f86176677d48e604b649da692f1ac4c1d99;breeder;Ashley Peters
monica26@gmail.com;2f21ca20f935403122455fd9ffb149a7643f24dc328708e0458ede680c55a0cd;judge;Andrew Garza
sara25@smith-perry.info;7aecd384a30540f1c295ee2e319d026daa1924bd23109d5777570c32c4da8e3d;guest;Sarah Morales
carterjoseph@gmail.com;0dae7f57a1eed230ad1ecc323cf248a24c43815535d3359dee2539628ffa5ba1;admin;Kelly Leblanc
jasonking@strickland.com;6a9b5544438fba2bf5f423db122b12308f3ee68243bfdd3968a71515a1ab41b6;guest;Sandra Cook
ashley21@garcia-porter.org;d876f839c5b9cc8fd8f29e0ce47357f01aa0f17b036e4323b5341f43939702d6;judge;Benjamin Johnson
andersonjacob@hudson-johnson.biz;e2d18e6e29ad70b2569639060eaa3d67f66a62cdc12495207b4822940e4ea6b3;admin;Patrick Garcia
zhill@watson.com;396507c52f878bfda0fc9123c74d03b2b9ab6bae96460a8dc3537ad2a28f0086;admin;Sherri Wilson
robertsmichael@yahoo.com;77c2e9a6b3aebd7e1c2305b4a3e20ed314c5d93acbe8b21d939f61a1a8f76ebf;guest;Jennifer Brown
amber96@martinez-murphy.biz;cdc77ecdea50f59b373044a7852998fd436f7a8f852aaeb0c0fb961ec66a3927;breeder;Lawrence Brady
gaguilar@ali.net;4381b96e27ac66ce7a12ac6b2c3a437c8b0eb4d4c1b9b676d18dcf25fb44ba10;breeder;Hector House
austinmolina@lamb.com;ccc79efd1cdc56320cfa699453de47763c8b8a42c4d4d89aba4e2e295cb6fa00;admin;David Howard
yreid@hotmail.com;808283db798b344fda8f818e08bf59833cbf688569986f7040c4e4e75607598c;judge;Amber Andrade
zyork@hotmail.com;cbdbaead762ba6c01f815ae96761d552b079949e015be769b5b803b9cc72ed91;breeder;Matthew Shepherd
christopher36@gmail.com;1edd5bf2cfba8d40fe4b8a179af9b28671faf93d98423c1872bf90acab527cbb;guest;Amanda Alvarado
tmitchell@todd-blackburn.com;e2e879f8b664378e62c46fd49afef46f43ac6156fc0761e7b4b6c5f56285d474;guest;Jonathan Duarte
yevans@hotmail.com;334d9420531183668ab435d8df14e83a4053d47de2000417c38c62c569146205;judge;Scott Berry
kellietanner@gmail.com;d9e3172159c79f7310743b4f9fd6e6b15f882a57a57ad333eeecf1579e767643;guest;Aaron Johnson
allenking@johnson.com;e43ffd25c7ca51b7ecf5ef679c3349d2e4dc6da411c9e09875b5ee65ed8e89bc;guest;Brandon Greer
jessicabrooks@barnett.info;ebaa1d394fabed6283ae8cad6094db06928f579ca0f5dbbbe658a18afd7089bb;guest;Lisa Rodriguez
paulhensley@dorsey.biz;7f702d57a4ca6503dd3b71ba3797a80385b4ce4e9d450935f85e70d1203bb041;judge;Kelly Young
xwilliams@yahoo.com;a4c1204e91e5f926b2ba2d1b58777613e0ac09857ef0e33589c55d5dc53f718d;admin;Seth Long
michael41@hotmail.com;88d4f782d1b01ff825a0b9914ef9b9fb754dbdb46c1f272aae48691f760dbe6b;breeder;Lisa Jennings
ronald40@holt.com;6aa3b0b6001ea788b36d4d1e7f5adb3e1036cb6656c266a53f8e630112c2d0aa;admin;John Trevino
matthewmorris@colon-reyes.com;ebcdd5fe460042fdf405dc6bf813522a54fb2868bf90429d2bc7c538ba03a2fa;guest;Nancy George
lkline@hotmail.com;a37b3dff78efd2ee10612fa2223ee743d820e1b1c7b7ec6e1b85cb65db0c1bd3;judge;Cynthia Blackwell
jonathan23@yahoo.com;2563d9ba97eca3c129fff740f9a06bf85ad6fa779a123c16d43becbfa85d62b2;breeder;Mr. Christopher Thomas
inguyen@hotmail.com;0d89f95932911dc2c1d7e0072ed6987273238b1c83e717a26d43fdfca1073953;admin;Lori Mccarthy
rsimpson@gross-rojas.com;d4efade06d6dd85e060824e4fe083438f25ce5561389d6df514f9dea909f7435;guest;Crystal Pena
taylordavis@hamilton.biz;f118ae7b4fa25af90c6f452614890fd9e03b3577f46bd50086cb699bfebba5ba;guest;Kimberly Campbell
tiffany30@heath.com;1fed1ab7f4ef0a345d8ec0bd14733372a756863e268671dd4c9d6a3611271a36;admin;Michael Mullen
gary94@gmail.com;b8f55392e7db9afd254cf6d006e7247a8a283ab8e6f0d1e4bf809967beb037da;breeder;Laura Moore
christopher05@yahoo.com;e2d18e6e29ad70b2569639060eaa3d67f66a62cdc12495207b4822940e4ea6b3;admin;Patrick Garcia
bethmartinez@yahoo.com;bff7521112b98ae189e95e9de409ed2b745491db21d71f5282d2bf12ebf0de94;breeder;Kyle Thompson
strongmary@hall-walker.info;2352c45543d68fdcb4f15c6c3321c6d67e89e8710fee0b5c337340c7cda73e85;admin;Katherine Golden
phenderson@gmail.com;b5335e1a0c04a692edcee88fc6e8ffe30608c0e9af5c0df20da448ed608e0089;guest;Ryan Lara
lphillips@bradley-tucker.com;b6002963ab49e38a1b59845b0823aa9a3c8a68b3afea4fa5f3215ec1fd06e818;judge;Michael Johnson
davidcarter@collier.com;f5b2402c1a73e2bd6b89fcbb544cb1a7f948ab9acac151cff24afb461a6fb20f;admin;Alexandria Hicks
kathrynhampton@gmail.com;d92cfe94e61c733fdfdad15afa8e7cd27e1b6941ff0c2cc74ed1d38aebfc5152;admin;Vicki Stevenson
marcevans@fox.info;07630a5a365c95dc24b22d465c2e623b0cafb27f61520774b5b1af5f08e5c032;judge;Joel Daniels
ricechristian@reeves.biz;c603f2becc39108c462b589539488232e7a9c8563647665d39d61adf759d51d5;admin;Roy Howard
williamsdarrell@lewis-phillips.net;8fa7c9869a391fe5843239516b66dd62a3cc4cfe74fc6ff01c2c6852788d15a0;judge;Mr. Billy Baldwin DVM
lisasmith@yahoo.com;5d86f3d2e003129739ed8ba65c6c5262b4c2c7788bd6e823878306baac425b8a;guest;Monica Craig
fletchercarla@bush.com;1155e50097cdf42255efba26e002247344ffdce93cc4e412f419e9f56e611d40;judge;Bryan Morris
folsen@gmail.com;6d3f729c05ad6bfabfdd80f734901dc60b7d0506c257c8a66cdd45abb743f6e4;judge;Angela Gilmore
beckerterri@yahoo.com;854f9b697a9a690296e891ef8d88651a290c8106a1228b747be291034eb55a25;guest;Kevin Davis
michaelmedina@gmail.com;7a9458d0d1d91841330a579c945515538f5d492c7118588e5378873409e64888;breeder;Corey Huang
brittany19@munoz-friedman.net;0d129fcb016a63d618f09198775a309065bd4c880ae09fed82dc7fa596f10057;breeder;Sandra Sharp
matthew66@gmail.com;13a8e39d3529c61d78cda2314cd015c23117ebe66fce89c0357bf96f43ab5b67;admin;Samantha Franklin
andrew33@hotmail.com;38453a4ac349bae44627193c20e0865b390b818fa23aab8ed4c9accd4470ccce;admin;Mr. Kelly Yoder
jsantos@yahoo.com;9a543e14b411e33b1afd74b4c2ba148b28469d6b666e558450cf9459202c1c25;breeder;Luis Stevens
john56@johnson.biz;cb710c14a8662531d2e03756f0347fa69870b336398e77e152af2735fb8129cf;guest;Dean Doyle
jwilcox@hotmail.com;3d691a35d8170b78804eda1febe5c0b3f7a70a7839f75484b2e091168f019dde;admin;Christina Hernandez
johnsondiana@cline.com;bd84ca8e1ad3fc085c10658067e1416802f793e76152c06bc85fe060e0a1394f;judge;Leah Mcpherson
todd36@yahoo.com;24e69d8cdddc7ffb0401bf7966b3d286f6c26f4d7afd0cfac5eb9bcf34f24137;guest;Michael Aguilar
jamesmaddox@hotmail.com;83bddf479753ceb1ce645437eb78d1e8adba0e78b01c0819c560418e5b2dda75;judge;Julie Smith
sara06@yahoo.com;dc8cd409c93b3543f2bd3a96b60a9d4983cab6196b2f60a44815e768753f81a5;guest;Charles Rodriguez
nealjulie@morgan.org;440bfa4fb962503e16e3b88428c9482a097b79496aa3f8186109d966dc002e81;judge;Nathaniel White
zoeserrano@ashley-parks.com;13cc20326b2f27f7be3b238462acc9dd1a392e09dac936d8840482cdd0625716;judge;Jason Soto
turnerantonio@yahoo.com;7e3165f30821bcd3ddec5d5b47ce63cdce7cd74664b5c0307de32ee566a2986e;breeder;Lucas Floyd
davismatthew@yahoo.com;f272706d54b3992eeba0a43da4789dd2e846f1e2873614a832dd87fd9f51b0aa;guest;Amber Delacruz
mhanson@cervantes.com;7c635ddfd2b9b5e9fb39220b487af1a81759bdddbc12df0919f1991aee567878;admin;Dave Long
tracy01@johnson.com;b8558e075efc55a8bbd832907aee558ff8656089965e51507ce809f043fc68d9;admin;Jon Barrett
coleterri@gmail.com;97deaa6dae25ef3dc5bd0c954199195d75019e3aa4c5ba6480468986bb9d6651;admin;Michael Richards
david52@adkins-salazar.info;397b95c883ed79927eeaa78a7ae81cc75a6c4e6ff6f2762960b522fd62ab815c;breeder;Jordan Jenkins
phillipsjessica@watson.com;18e2ca9c1d9b17d10abe5371a68a55dd22280ce496f0205c7dda89e6fafc709a;admin;Adam Stewart
moorelaurie@yahoo.com;575fe05fd5fb97dfe3ef88d29f05cc9ba715881a3f217d50c712371af6ddc10d;judge;Jessica Perez
robert70@yahoo.com;eded30467f6e10fbcba16a1209cf46f662cce9342ce10eff8f8ad088433a259b;guest;Rachel Young
mrogers@becker-smith.com;64fb74154af3ebf6d12656ef26cbc1d60162cf4214a98b8283358b9b2901bf53;judge;Mr. Richard Horton
ujones@ware-gutierrez.com;aa3f7860afca3771390ac2add537a74d7deafabadb58867eae0d21325b960fb1;guest;Theresa Diaz
rebeccacampos@hotmail.com;b578affe08c70cbebadfc0517b772e095bcc01e845f8240a2d57b4b9e124e618;guest;Lisa Turner
peter25@hotmail.com;3578524d308fa99534110d51cd483961f57d048cb963421248d5efd5a408c9e6;admin;Chase Turner
ngarcia@gmail.com;feff1292908301575ed0def3785fdeeba37ad2f1442fbdbf1cb5db25ba7a7878;guest;Kathleen Norris
djones@phillips.com;5eae19b5b98f804f5821ba570a372da725a046c21aac0c86d0bbb68ed108c223;judge;Stephen Bauer
boltonbrittany@yahoo.com;6cd720bf78864befc59960308fd8de1e02f20cc72084512e907d54f81101cefb;judge;Julie Cook
adam98@tapia.biz;91d5356aa600d00f9a1eba1802bce2d28e3525358ecbafdb6c5a0b11d41d120e;judge;Margaret Burns
leslie19@durham.net;5a7fa7df17fea4feacf1725ad34b387b70aefa526a6c99584a079403cbcc5fb0;judge;William Larson
ymann@yahoo.com;a1828bdc5e26155158270298ca61a1a7ccc8d2cee65739f55e4ba0aaa73e1ea7;breeder;John Henderson
jkaufman@yahoo.com;729cf7102fab2f4e91d3f6f7bdb4ed7bbe94de15f29346e0170b4fcae2c143f9;breeder;Gregory Riley
sarahcarroll@carson-frank.com;98fed12f4276248ba33ee1f7ce2f1d0b001eb850faab05ec77e7d73e721cc8f6;guest;Lori Bridges DDS
ramospaul@castro-reyes.com;d4e946b804e78886a429cf3a8986ef82c2f305a221cc56872dca8436d809c85a;judge;Heather Stark
john44@garcia-mason.com;291da3b6617b19b3c9b6c8d53c3709f407f020d0302fe3f3156d42eae8d62063;judge;Richard Hunter
autumnstewart@wagner-schultz.com;79d94a0f9026eaefea627433e207dd39dc9d1bd73f60b4743d419a31a6703cb3;judge;Jacqueline Lane
myersjeremy@thomas.biz;a9244ba5b8db66733f40aa18e3792642587016b1eedcdbf2e803cc6f8ff2a240;admin;Wanda Mcgrath
xfoster@hernandez.org;00c306bd006c86564ff0618ad1a351e33ab6b0eff2a1571decce4e4952944a6c;admin;Betty Williams
ellencallahan@yahoo.com;7d755f72eb68a6a16dff27faf7695c505753eac95fa4560ecd1b53a40fbb22d8;guest;Rhonda Michael
marymitchell@roach.com;8d8a2d7806ffcd228d5abcadc9a39ac6c8dcb025852125eb0f148933ab69bb28;admin;Eugene Lee
cmendoza@davis-mitchell.com;521ebb55a1b536ec0c5e0a2fd0d1edaa2a7540ced9ddfc4025c28dbfde8be043;breeder;Adam Owens
stevensloan@cortez.com;f3921a3717f7f75b4bbf7906c3f216517dd21453e93208ced518fc2484ee4a0b;judge;Adam Huffman
